mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.1724634945692275,-7.187373320536752,-2.1184013280832654,-1.0605033767497691,-4.145393137939725,1.1697708818039658,1.3111647725525486,0.7428559103893879,0.36443483390915804,-0.05331254584925861,-2.0921969576360855,-2.719041516661693,1.6935682428082848,-2.6953658836235115,3.9699898258027315,-0.3345371947944774,2.5213099581758653,-0.26650845178724764,-0.45770720629035333,0.0
0.5,0.0,0.0,0.15700338029135696,-3.8895402712895097,-0.8197104566301694,-1.434354998809685,0.4041319224293689,-0.9353308614573963,0.7055400931436957,-0.07912064598645827,-1.2393179791231883,0.5479268085287675,-2.639675091197325,-2.5426300621810993,0.7824527871030755,-1.0376802253725086,0.5799094616051442,0.8908826970830539,0.8686489041601586,-0.691526675448793,-0.6265280043593491,0.0
0.5,0.0,0.0,0.1724634945692275,-6.0431016752917905,-0.6766369084205862,0.6919442694822883,-1.576831980161597,-0.4748042215679576,0.6769791508661691,0.626493104280432,0.05412434882611192,-1.6523465675520685,-1.505028625166123,-2.3894738487882887,1.3497695652530988,0.4344148586728146,3.125701136034464,-1.8972268010047604,2.807024529249344,-0.019147235682580033,1.1000567398336267,0.0
0.5,0.0,0.0,0.06631891418864433,-5.440737520027499,-1.513121565121881,-0.07266694014722651,-1.7385264074090496,1.1454612580787884,-0.02354686656880232,-0.4503591121199516,-0.03658976581861163,0.4552973405491239,-1.6069832305968166,-1.9995545996364614,0.17918582344404482,-0.43734111717739543,2.127171647443969,-0.8078777862327559,2.8092597468635288,0.23559873510436613,0.45272230026743626,0.0
0.5,0.0,0.0,0.13181420408723576,-7.994642196997956,-1.6343177503316664,-1.0283115120079998,-2.1884970129742367,-0.609926836793248,0.2390595531978211,0.6411043370172743,0.6932402547266094,0.09391462815293766,-1.4819050669516678,-3.0347908442279126,1.7549381484036066,-2.0452477628346,1.6915346085972347,-0.7128433699861862,2.3866109177912858,-0.961958523672982,0.6722064733192424,0.0
0.5,0.0,0.0,0.1718286175123115,-5.290088940012641,-1.1942555510749673,-1.6408673620109497,-3.795477669636593,0.36856656683780337,0.24470738729337246,0.09446858950830012,-0.17992373924569363,0.9689680328193181,-2.745369717128671,-3.7278270474607975,-0.30790500204618587,-1.8404627446197614,3.0556493226496966,-1.0302889786472353,3.1896181359470885,0.5300732383170971,-1.0994812976354578,0.0
0.5,0.0,0.0,0.13656720259441635,-7.3570653128294285,-2.3236662689560426,0.12218970102303461,-2.480703198465336,0.20522625780955064,-0.8398142754244049,0.34627975005756684,0.5922808496701649,-0.6767670675689785,-1.99397109442171,-2.7049221903810263,0.5941324132960669,-0.8481471049397714,2.1723385162278785,-0.2434573663729307,1.0563674493473805,-1.56713826212079,-0.048848388684656574,0.0
0.5,0.0,0.0,0.12393829681360369,-6.39087542504709,-0.6993151072536892,-1.224836769996501,-0.7794248126774344,0.29433088695253895,1.5656278723004777,-0.8833971909929391,0.993292375765049,0.16641682646974568,-1.2005665358573565,-3.1802626999207995,1.839545058299602,-1.9156396371680038,2.459732240578628,-1.6606607113583174,2.5802103726525782,-2.1427349540869263,-0.5952970240047545,0.0
0.5,0.0,0.0,0.12535390106213218,-4.945371420758954,-0.5473763560939057,-0.7236903294903074,-0.9817276031548227,-1.1452730369620832,0.7814678547934045,-0.8231650830025419,-0.7489412743361504,-0.1660489150345031,-1.052811446946369,-2.5090659003892117,1.7449726664622724,-1.6457905868655978,3.7687831811929793,-2.472363285450527,1.7207966053327655,-0.5227336251910459,0.7769676846208508,0.0
0.5,0.0,0.0,0.113505722472932,-5.46534721194155,-1.9095050525032455,-1.174241061473685,-1.8234487553564116,1.1811017905774834,-0.48699599968947277,-0.302653707526262,1.7107846590998206,0.21633990983095633,-4.075635505766898,-3.707861500200682,-0.5960009219730097,-0.8442654891796608,1.8261512481285578,-1.1318228575586027,3.6315024649822263,-0.019270806614091807,0.23733017804178147,0.0
0.5,0.0,0.0,0.08292867070471355,-4.716733050380482,0.2871139402145594,-0.8778960623750133,-0.9130755602355811,0.12824080638156976,0.7991302667749066,-0.14326348501412273,-1.0680177620488724,-1.2785434828652187,1.1676162447623728,-0.9581360319983425,-0.2731617669827403,0.035792459071425364,3.1744372306881394,0.7547433801939007,2.4990860108006925,-0.6658852929393027,-1.2850354894931455,0.0
0.5,0.0,0.0,0.13550335455309803,-7.38568670607326,-1.2560773238230283,0.18869047890840965,-3.3185860617208656,1.559940278709422,-0.247305078089531,-0.13187105515227704,1.7166901297130108,-0.8149328557123752,-0.8510672968063818,-3.29597180176695,-0.7557500246751164,-0.3390897392622917,2.8993857192194223,1.5634263672963247,2.9287507405150732,-0.0652992881324721,-1.9161537171449048,0.0
0.5,0.0,0.0,0.10655639252560956,-4.972238975587793,-0.806643465573496,-0.6549252650383145,-0.5405844469884569,0.49583600488832913,1.634392338850376,-0.1632429779811718,0.6528567673593323,-0.3869124157859111,-1.0923625594749278,-3.209253652386003,1.2313390691083432,0.1819967732555713,1.487314959514387,-1.8874587240943714,1.4804830559992899,0.12228308707827659,-0.5733418664322076,0.0
0.5,0.0,0.0,0.15182141079977363,-6.829864543855957,-1.6035958451920864,-0.46485333663478906,-2.355523409583586,1.6347887386808775,-0.35876888564013465,0.22133102888582185,0.7705854607077411,-0.07720782156218314,-0.9539623087564407,-2.3677120507870972,0.3088359070756255,-2.466334393695053,2.339806598910126,0.1392665959261299,1.8666233048562124,-0.9071449381662265,1.4426314444368846,0.0
0.5,0.0,0.0,0.15365740661301686,-6.159225503830657,-0.526671187008185,0.09636705514570995,-0.635618365835515,-0.1051297486739675,-0.01148323910715858,-0.6995554003347764,0.14387951583591807,0.3617571200988066,-1.457100125891005,-3.6963360240105807,0.29285294716039456,-1.1202124664330655,2.927636963560448,-0.3532104000245715,3.1006248143322197,-0.8972062763409648,1.6390195411452715,0.0
0.5,0.0,0.0,0.14387686816863698,-6.523939021498952,-1.6262860274994864,-0.11174271283338759,-2.4791750729330064,1.0529388392729737,1.3925754491254518,-1.2896610580934473,0.8255084308075346,-0.5292886674458628,-1.193690957087641,-3.1841133965067483,0.4405401521244758,-0.5170626350130383,3.584821157300898,-0.8135447163398593,3.073835634707974,-2.1252185767963563,-0.5734951594122144,0.0
0.0,0.5,0.2,0.2000634877056916,2.4323864244517925,-5.333761856044607,1.993397707730365,-0.5364956371844026,-2.865488209341954,0.7454876550598805,0.7296772951490801,0.1039237869219815,-1.7329115613064026,-3.6001237351829882,-1.5706580910433336,0.9347673709135105,0.7627465962053498,-1.556590300471611,1.0284566913922595,-0.4452892971259319,1.0597791397960497,-0.7726983324136188,1.0
0.0,0.5,0.2,0.23356612158753587,2.9747112434666136,-3.9995815487301267,2.4247614570493656,-2.7011039330735604,-0.6685002241317003,0.41189684655339326,1.0988413339604595,-0.2677247374043671,-1.6462770847660062,-3.0657397487934093,3.020589069228584,-3.1874139771691556,-0.9602900044010557,-2.2752046533120103,-0.8235916031624259,-2.849084426643092,2.015242811853194,2.859959758446741,1.0
0.0,0.5,0.2,0.23994920983544665,2.939674748215147,-3.02922852731189,0.7403726566170276,0.27850225378713245,-2.7751037268761913,2.3706888953987892,0.08028379614715882,-1.2151254693796283,-1.6116620497483884,0.8031453909565389,4.076538402924289,-3.556731261693602,-2.8734085862513425,-0.357611396803011,-2.213184848598551,1.1947067203395707,1.3274755541030752,-2.854154616571883,1.0
0.0,0.5,0.2,0.2295166354947752,3.8788366648840955,-2.6045820536510127,0.10419875974434016,0.1822848674309665,0.26451211341894537,-0.22355714266113258,1.4239401826778504,2.1654374892050723,-4.033286724787883,1.3519758101938701,4.441852215447499,-2.678822660526492,-1.3822746064283988,0.8795031169139196,-0.19844192777996317,0.23282118494570683,-0.5033151235781413,0.7597904993023641,1.0
0.0,0.3333333333333333,0.0,0.196314281302013,3.837013392916405,-1.7280091630078265,1.7610294197378604,-1.685204724158497,-0.8516262167137434,0.719054866693806,0.40955305239615647,1.020232835226575,-0.1693597451085428,1.0032728074196902,3.0151804195103393,-3.826476865240199,-1.624760862465037,-1.2784787815610383,-2.1059137796265275,0.3603963810705394,1.0055289404598036,-0.4569883608103939,1.0
0.0,0.3333333333333333,0.0,0.16537689390689614,3.661556908303077,-3.966631379764395,1.340648311324768,0.08198475136760403,-3.2672101008942973,2.056510739200981,0.633822970600048,-0.7022788184910106,0.7146654171919467,0.4991581140630007,4.241056681896882,-2.7814832346707834,-3.5163688756552376,-2.332051865948009,-3.9385229574468505,-0.6735991182970689,0.027337471794241175,-1.8777548876317578,1.0
0.0,0.5,0.2,0.22177799893615202,2.8161086943838276,-3.7706563474281003,0.8948338909643663,-0.4212574281692564,-1.8324174113696423,0.8030542056917679,0.7884784632675845,0.16655505610961208,0.6607968289505107,-0.1471413713189041,2.9608937625015184,-2.3069026213160764,-2.641364394308,-2.1390679124990193,-2.4431258670255356,1.6106292396607458,0.14081880861440688,-1.7567450480708127,1.0
0.0,0.3333333333333333,0.0,0.13422502101957823,3.4444592497085034,-4.089573197636778,2.911517847697327,-0.8556042580050313,-2.720031905931347,2.4338089320809444,1.2976171916975117,0.6465543300438495,-0.1760451611255947,-1.2959459524876982,3.5753986917148053,-2.7504746514487755,-2.2866697297085157,-1.8493091711209075,-4.961994577956182,0.4814267664137712,1.4662768372320665,-1.980894681489453,1.0
0.0,0.3333333333333333,0.0,0.21056469740386763,-0.4273448071909158,-4.3517593930252465,1.7364073690404913,0.8961297707724777,-2.4207531140448872,1.0311940618805446,-0.005558495748163035,-1.86890356513249,-0.6409450352874757,-1.4347164984618952,0.28189593953266023,-3.371129677042571,-4.9768139582361455,-0.379770563604556,-3.837784875009925,-0.5513558989894379,0.5786334220173627,1.7011424884334427,1.0
0.0,0.3333333333333333,0.0,0.14905883766022077,2.7892186493009428,-4.929218653895397,0.9785081734475728,-0.935858013069115,-1.4460572778667096,0.6174915391825392,1.083594473576107,-0.49410292599639094,0.04653537194108017,-2.260014178101938,3.1720893668788026,-3.160609230621801,-1.3718459536808756,0.37347802686918896,-2.0082150521924382,-1.4233427848675937,0.006847426042863369,0.4896434081638467,1.0
0.0,0.5,0.2,0.25959608092108655,3.0135168039379736,-3.3639498991526664,0.319703443072354,-0.27700080016540257,-0.9349040059644795,2.9914517668971694,-0.8463826464069234,-0.7531733305486239,1.1624834652369085,0.9436947364596848,4.0996144329256206,-1.2186504307842003,-2.6155139405047834,-2.020659052557356,-1.2503871978717225,0.8766381752274086,-0.33480986439987925,-2.8575174116407944,1.0
0.0,0.3333333333333333,0.0,0.2221383345630502,2.5984667563755903,-2.8179399638799376,1.8236219992629843,-0.4731559985224445,-2.832368613226112,1.5620594744671015,0.8917398618601677,-1.0714896722184017,-0.2884220798415189,-2.2500785785431807,3.5221221824881583,-3.1572448161830353,-1.9337376882675075,-2.265641232785949,-4.229620217675709,0.9752108172209681,0.3806804368209382,-1.213173140687611,1.0
0.0,0.5,0.2,0.2103673707510424,3.0958375915292082,-1.4474785290632843,1.160339433975089,0.3197995735606633,-0.9647882873962729,-0.19362907610139643,-0.5327288827644643,-0.1040652854944871,-0.9714253604950938,0.3077957308526724,2.054094763393821,-2.1147167082115614,-0.5644414090864408,-1.9049524542151306,-0.3541260464425555,0.9075320704336669,1.8274884839436547,-3.3905358227902864,1.0
0.0,0.5,0.2,0.24974690711920255,2.3656795683571272,-3.5504776874595376,2.8866744757161653,-0.31698732618204856,-2.2704799495556154,1.0934892994824164,1.8740238557659838,0.20827737975955374,-1.8673255576717487,-2.8320358118129345,4.514155253612084,-2.352844013643853,-0.1678846888250063,-0.31525659297881115,-0.2681014795618242,0.9668117067941777,-0.38352998803865157,2.0793761646458817,1.0
0.0,0.3333333333333333,0.0,0.16424441050807348,2.6608262799795845,-3.772781446399859,2.456982140171155,-2.1417513606445695,-2.4498814699888425,1.0851574118835663,1.0338653984124748,-1.0561288002689722,-0.64899561805929,-1.3099211712815495,1.9165403148758977,-3.007568724225241,-1.3209488740441766,-2.3911713047101317,-3.553261205314644,1.51389184812577,2.405886008408849,-0.36330123698249683,1.0
0.0,0.3333333333333333,0.0,0.24016369532764814,2.5123282535172082,-2.430778806923258,2.4811846544065435,0.21796111503029456,-2.084415155132255,2.180745876265402,0.6258529602524524,-0.4578202212095586,-0.1400774180271109,-0.5808787074258555,1.7801886127413191,-3.0583250289201405,-2.8520563767999976,0.06313864896169809,-4.329106934469417,-0.26779061797768056,0.5082480366697618,0.8905046823422854,1.0
0.0,0.3333333333333333,0.0,0.42706635323186737,1.245125225519341,0.18602464150098733,1.6272443282701732,0.1854511947319446,-1.160866937302736,0.2827820062974061,2.0351039773742214,-0.7108963283177648,-0.9381890861893636,1.4685806362546088,-0.48826558195840336,-2.173119482304604,-0.4245715594255226,2.2375520951002383,-0.12636046366943754,-2.078214850103421,1.6235696493918064,-0.16024149308617017,2.0
