mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.09009248614423726,-5.7393789687299535,-1.52667205986244,-0.8773309036553348,-2.2197171023370474,1.008597296847663,-1.008767487985869,-0.12829810139775313,-1.06258684425987,0.04818396924790198,-3.2293477599834075,-3.351870607120585,1.276790250187031,-1.9532016189907493,-3.135853880012134,1.3803516027125609,-3.737622471296336,0.4930007714045069,-2.026737805181546,0.0
0.5,0.0,0.0,0.1222996276531857,-5.59686918297214,-0.16858994657983598,-1.3692591576004505,-1.927587411643319,0.8573691749125688,-0.18029053254288105,0.4166220367454907,-0.7282707593664742,1.9476089470832905,-0.3022220643440321,-1.397092265086691,-0.9612318058138226,-2.0485720573672235,-3.1598658342268813,0.07321604508688201,-1.1115403867313782,1.816236720688249,1.6524853250373457,0.0
0.5,0.0,0.0,0.16820810240395356,-5.837681198252011,-1.1589766617284558,-0.7081293370238003,-1.3173894112500488,-0.4324796647801468,-0.4328827571134385,-0.36773752126446524,-0.16628484715956948,0.5326073700366891,-1.1250970103775817,-2.4789559101873113,1.5818658895279958,-0.7167277780206275,-2.189030330699838,1.0326491221633105,-1.9864558327195663,1.8300212385400318,-0.2154790894325621,0.0
0.5,0.0,0.0,0.11357435783043635,-6.975938409963905,-1.4414354038982065,-1.5304300742063917,-2.19272016312634,0.9858253679349387,-0.8040479078589123,0.08235965761940316,-0.8937717816683752,-0.47266027926313237,-1.7444055564199012,-2.6454204807368242,1.5537332224965366,-1.6210518329007053,-3.983088784508451,0.8348180454384485,-2.670019413474748,1.4202624750378163,-0.15407033825310879,0.0
0.5,0.0,0.0,0.2513598380205565,-6.32693224250774,0.09599952138782547,0.6073643803059677,-1.638282877914164,-1.4076783338421164,-1.185999694873343,0.3314441038912074,0.9507244961486395,2.18863798743106,0.9388068391846562,-2.765629765343377,1.373762588142048,-1.6717109232753238,-2.6108192503481034,0.15698126809399526,-0.19253900672286284,-2.373943238225178,-0.38173834429805004,0.0
0.5,0.0,0.0,0.15940561780401163,-6.266615058893325,-0.3949403956938568,-1.0327048785637178,-1.5597614890932183,0.38333370993760063,-0.5645546530222925,-0.8686323841964222,-1.393817392945853,1.4048160962613245,-1.4173804805338568,-2.580815174427383,2.53621667514425,-1.2107672038701325,-1.871922869917313,1.8723934423706994,-2.6546266585945686,-0.08104606035869447,1.4296089140394124,0.0
0.5,0.0,0.0,0.12337205511419225,-7.090283367958196,-1.4683004306381697,-1.3576656774072535,-3.1837801234226646,0.9254086538287065,-1.2231163577734208,1.2894838281234253,-0.997730749071943,0.19792812411942523,-1.6920925968709568,-2.1934988267893063,1.4021830452908077,-1.4168447095614092,-4.273112219232239,1.314017038723526,-2.3416256367620756,1.1238351263065445,-0.15522432054276836,0.0
0.5,0.0,0.0,0.12031778170524554,-5.364683808256168,-0.7847319128559049,-2.366640244461569,-2.4796968621982503,-0.06216379519726581,-1.770827490947743,1.1034499055817646,0.040533076728400785,1.2812683410575456,-2.3052674230322143,-3.4113518126094813,1.553181855094145,-1.237213717484792,-1.9401150487574221,0.7149919366562723,-2.7787045161847046,0.6334223336391844,-1.4788737653051138,0.0
0.5,0.0,0.0,0.18452615865062894,-4.969853184262549,-0.9579064509837693,0.07276375063287475,-2.2658005381190223,0.7376848815091027,0.016747296185866435,-1.0651885252029225,0.07113404777023342,0.48409146634173095,-0.43606944148554194,-3.3243777780619883,1.3388530913239358,-0.5921157879701915,-2.7444872267393365,-0.3275966707797481,-1.884113267158237,0.7770935702989459,0.2404931560293524,0.0
0.5,0.0,0.0,0.14650217059318116,-5.101185550810343,-1.3548215245967452,-0.5293506681555488,-2.3763187416649347,-0.5444818604124226,-1.7550867305391982,0.9767776157136765,0.058217520622105265,0.8769639307631945,-0.6990585215089351,-2.834230552014694,0.48342688882243723,-2.8756550314765947,-3.897165932676815,1.084701755428993,-2.7489584182328866,1.0119368176759604,-1.4577623095095,0.0
