mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.14857890271493224,-6.476287396132223,-1.9679624359351806,-1.7344079140356299,-2.3741484969857236,-0.18866915470612078,1.0885617703524773,0.5716020537423834,0.44301414696932595,0.6138419767264116,-2.2536995472131274,3.801869906813401,0.7596334012733706,0.028889348005563975,2.3656153770659536,-0.8431603018522424,2.137015198499601,-0.524960576133568,0.28259994944015365,0.0
0.5,0.0,0.0,0.15778775452488691,-7.191151590568029,-0.785607256656524,-1.1939966386506928,-1.7988015789128438,0.4935153064943283,0.8530159918657896,0.8008534415831977,0.7079442709721092,1.0925678066663342,-1.136000427577534,4.6567449987143466,1.6979920832338653,-0.7573100978057659,3.002360555736186,-0.3706433852504002,2.85020243588434,-0.11297485444540156,-1.5038104759904205,0.0
0.5,0.0,0.0,0.163267109728507,-7.1693037312038825,-1.4572812168741105,-0.5932402591350765,-3.2322173655328608,1.097454314696795,2.2142234338843627,0.1338742433634439,0.01857609695908283,1.0924424223526856,-0.31860559439535896,3.237658580064544,1.181255176338353,-1.904621944790812,2.387029540748344,0.2602382018104359,2.2098615509048942,-0.8630650333891565,-1.4131633544071527,0.0
0.5,0.0,0.0,0.10619343891402733,-7.405152204073573,-1.8243917810689507,-0.7386248284834064,-4.179580050572626,1.5335124687714903,2.2447556463591027,0.11230376812086919,0.9719900072689744,-0.5759365146504054,-1.675147110248903,2.6821835497309534,1.0696491429121966,-1.0348897625887117,3.2334505267817573,-1.1069894593630503,3.7163136264801384,-0.21087666316288645,0.12365968624407242,0.0
0.5,0.0,0.0,0.14250742364253388,-5.5586169813875905,-0.41335706736379635,-1.2966785032869632,-0.68955050089523,-0.849910928863743,0.19006228152797358,-0.8131148970771267,-0.21079315161079173,-0.46486830053169875,-0.4346721919474501,3.471570033978032,1.9414644425420076,-2.6960679872532114,2.1052982539440612,-0.6798390713438204,1.631244161556365,0.6707997996511441,0.2933587122892274,0.0
0.5,0.0,0.0,0.0917173359728507,-6.040932983734875,-0.9929649324968768,-0.4008286731801675,-1.6473337289660652,0.048157611451185245,-0.5866319452212962,0.3634927182553541,0.7209272844660384,0.8038429868010967,-1.1446811165723993,2.855574508842518,2.1186901589472904,-3.162360248877083,3.7135438668596175,-0.10466232730270886,2.443933489891125,-1.4614735535706742,0.2816926942027598,0.0
0.5,0.0,0.0,0.12789875565610864,-5.2893998337625945,-1.969162879438252,-0.21272209632971953,-2.2637286621568555,0.044574259932403076,-1.1482338159660546,-0.4461332471721143,0.44733341424215756,0.6236112502635205,-1.3435256097572075,3.298112924905297,0.3476179995151869,-1.8469037494995024,3.3862580863429503,-0.0678815301316592,3.1073083416797203,1.0651527568368722,0.22512285388015363,0.0
0.5,0.0,0.0,0.07973345588235303,-6.207579632534042,-1.4062133741651641,-1.7774055381270395,-2.7945983593671873,1.578067088694076,3.0721285343414646,0.3047662536342744,0.9045352050482882,-0.9647507065354567,-2.595687072557389,3.2313800153682473,0.9334265957166935,0.26513807698988023,2.8377693588840573,-0.27570803964002366,3.7606012587293445,-1.1186698695510953,-0.7436875582174343,0.0
0.0,0.3333333333333333,0.0,0.8853223981900453,-6.32674974747873,-1.4507059219546226,-2.0869646449699784,-3.136968484068916,1.4907676407803367,0.6817128057345768,-0.6396331231819296,1.335336928724137,0.8086345281680066,-3.5630526010401473,3.0601032746617216,-0.07604767809449342,-0.29817076570552814,2.700362713822079,-1.063887206780472,1.9785463379070471,-0.10792904059671632,-1.175072383020023,0.0
0.5,0.0,0.0,0.11876060520362008,-5.4277194024752164,-1.1686892200206414,0.5428067408780632,-2.4356400695854945,0.7016957397828112,-1.1044635754613175,-0.547562857548998,0.5238120008892105,0.11742101889849053,-2.2052764303020234,2.694005762356715,1.5879087198773192,-1.6348423722899716,3.1025276058046742,1.8898120973416934,2.0225108582386833,-0.8856287814179479,-0.2878309336395293,0.0
