mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.12181060073096639,-5.685985077817362,-0.6987142478943725,-0.9182804428625799,-1.7633051176726549,-1.7671265571529966,3.1630458805388977,-0.10371803492880736,0.20841020347971909,0.3151383636157021,-1.1713159357638405,-2.5257240197017037,3.6360206866039526,0.7069921028610339,1.8067040496238207,-1.1509944025339598,4.039124674449658,-2.637955051258741,-0.11015041814862725,0.0
0.5,0.0,0.0,0.12187923608847095,-6.743205306636764,-2.2157176399430325,-0.18181119221375783,-2.116335124016079,-0.4004803446771241,1.2375244968844956,0.40335794878251335,-0.20263828898621872,-0.40754485389062567,-0.2622027534775515,-1.1502777564735926,3.050293538191184,-1.2914080267467316,4.065042421117325,-2.2683737867329983,1.666400754899263,-1.0553361964828574,-1.026829326889235,0.0
0.5,0.0,0.0,0.1724634945692275,-4.9723521350680695,-0.30803872708758734,0.1600112951996612,-2.713480499863543,-3.456124383976503,2.9853375014039014,-2.109130733017759,-0.2127545946275664,1.6633021482191748,-0.31142112703601055,1.1103121446528486,2.652979728863894,1.5946704352276992,3.21274400089004,-1.365192719265856,4.297202838696991,-1.246926312042313,-1.5739540132218401,0.0
0.5,0.0,0.0,0.1208068086274644,-7.407927092555994,-1.7347000607028076,-0.5990011869137506,-1.8141711781211096,0.06991132979918581,0.33245717809914604,0.20779718325050464,-0.2907006962513197,1.1917868576912578,-1.1115279074333813,-2.1195853644401423,3.726298808901352,-1.6006476932988267,2.6267916003585032,-0.6417999306111062,1.364505118511683,-1.4445061522822227,-0.35313788993571016,0.0
0.5,0.0,0.0,0.13556341049091436,-6.352058868687639,-0.17479600862962752,-0.26680323401953265,-1.9461551161751383,-0.24108203493896813,0.034486863878142586,0.09298367540262927,-0.5107653199821413,-0.665695839232287,-1.0963396490800426,-0.5591050738168387,4.964808732258999,-0.057188242639975476,4.140132580820693,-1.3977943649514648,1.7322218178797177,0.2696546003680068,0.6454660264619185,0.0
0.5,0.0,0.0,0.11286226599632798,-5.829219103835418,-1.9131528125875197,-0.3069706136836119,-1.6049779859809685,-0.5110475854002965,0.09857886977967222,0.6031458207346306,-1.1074557900555198,-0.2461538350171867,0.26459741633286815,-2.408675033185939,2.9147661346226004,-1.4452386069166647,4.365152710431374,-2.7038642311618464,2.357031015119483,0.012009013429509996,0.09123207824517965,0.0
0.5,0.0,0.0,0.10436006108546814,-5.199495360135695,-0.9089804872202246,-1.0416648192176106,-0.6297932894408983,1.205961827877553,0.08951023628657438,-0.06264868027575687,-0.5104974023281276,0.2908586536065111,-0.9998400194178776,-1.8326568818159807,2.8236176226431753,-1.2570042331872704,2.4998910807686148,-1.5207426167019085,-0.5465342042200718,-0.20908485245580977,0.08262384285649793,0.0
0.5,0.0,0.0,0.1450093515674601,-5.092842198907263,-0.9174794099849508,-1.3067324485401546,-1.2346654203578586,0.6885008324959665,0.7170549078679451,1.2460933174466944,0.5489256195147614,0.18497005371114955,-1.3615792115699523,-1.6565981299385508,3.1356404873071684,-0.16129002873087983,3.124509834675034,-0.8445093068827181,0.6975961006333742,-0.4047908478701632,1.5064359843736987,0.0
0.5,0.0,0.0,0.1588393761046002,-6.598840469193785,-0.6160592059050474,-0.3552892033576547,-1.9469702687684216,-0.09819877816374495,-0.24289585762437393,-0.5982299621146319,-0.7089067705878344,1.9919692806393066,-1.276713359517799,-1.4446790352837346,4.554102513696327,-1.2695968433788445,3.5703001487449635,0.12232228635059439,2.4577131368566922,-0.7623411702747582,0.781905200947876,0.0
0.5,0.0,0.0,0.12954065786990177,-5.5935660093645625,-0.2980770856870676,-0.047807204604492046,-1.0829758081962657,-0.8934241240517916,1.0524307839779652,-0.5149411293388516,0.272250498033412,1.0913789544525034,1.03462379265263,-1.584485060751342,2.4913684196751533,1.1709762552993912,1.8176401674275366,-0.7791426460869871,3.2608057700341813,-1.4898468175358486,1.0993310000600454,0.0
