mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.125002144854922,-5.824660154508907,-0.13234684798270227,-0.7526301121876516,-1.142189792940622,0.7339967589821036,1.965990926181495,0.08579510998818352,1.2801865607558691,0.6519720525619122,-0.7849355891152139,-3.1073103487661458,1.966254970105924,-0.2939362977709705,2.527387416866582,-1.4594851827470476,-3.852574074563254,-0.03145621795186844,0.6867315099042468,0.0
0.5,0.0,0.0,0.168774344103365,-7.239165425272631,-1.4993161378541076,0.014843983522468162,-2.800404318041513,2.2959156962316345,1.818460267978243,-0.52183130798389,1.6660611322840089,0.3462344833595225,-1.097783781712235,-1.2896687740197104,2.476222099586791,-1.6555917256747255,3.752101482055922,-0.59949550770213,-3.655197998746169,1.8710597207076212,-0.3484370905943681,0.0
0.5,0.0,0.0,0.15352013589800795,-7.165597380542522,-1.544090553764292,-0.5480806467168337,-2.5411526698392732,0.23551133464806087,1.1257888874315571,0.32843096491207463,-0.02872408958822889,0.3825603717598706,0.3292256399898126,-2.7801026458382276,2.2783233341493845,-1.128186963158733,2.334572687733444,1.142499272871717,-3.326652685902202,2.210080473468468,-0.8945386632468559,0.0
0.5,0.0,0.0,0.0808009746220767,-5.683279963212759,-0.597704900280131,0.6807543683687878,-3.4858157935844507,2.0911870933095256,3.138981262115712,-0.5840087904323029,0.9171351239343358,-0.14001506000750183,0.17416785153313608,-3.5495362203765946,2.086840104078219,-3.0405263879671187,5.526061444492864,-2.2422254894297557,-5.199659967094517,2.4354873064195948,-2.709742169125076,0.0
0.5,0.0,0.0,0.11982017536333844,-5.644122361023093,-1.1915084362714052,-1.8481625045151595,-2.34126634630843,0.9324606376950297,1.34279596084968,-0.4939140792023633,0.3041206990760501,-0.0338801175731894,-2.1779120820835822,-1.3808518109710186,1.6455207548574537,-0.3194219177787304,0.7603204850990821,-0.5531644908214871,-3.4779492271187893,0.792191571379711,0.22278887408756587,0.0
0.5,0.0,0.0,0.11797560013040742,-6.891094446822326,-0.637649305527954,0.19861035178176548,-1.7759963631513183,1.1283492294268695,0.9295900338889727,0.24258929387841752,0.3074251598481702,-0.5370857485888029,-1.2422581524074876,-2.039025326578174,2.6731131980199776,-0.2243801306671495,3.435206379896507,-1.1579301000557167,-2.5547688377052165,0.4703521245901441,1.2465826782819456,0.0
0.5,0.0,0.0,0.19871651881466723,-5.990395536655498,-0.40340389958173983,-1.0870723191506058,-1.2633963577207545,1.878277112735539,3.2330758941017,-0.2792145373797201,1.1192042220331209,-1.6112267397099869,-2.618184417529447,-1.1562574867361426,2.279519958945813,0.38780664937810205,1.3781337523691308,0.810590129343215,-2.2735718393912876,-0.9408179827709373,-0.7617084664082092,0.0
0.5,0.0,0.0,0.1450093515674601,-5.005792555551015,0.3522460676207632,0.48488594380426653,-0.08325285660029752,1.6236033096314042,2.505939709835914,-1.7250443826260669,-0.9640445734728674,0.5279803594710601,-1.923255952037065,-1.947325322765402,1.7426908290563334,-0.5318687288740188,2.640314464033732,-1.6647983938448714,-2.7695158277746064,0.8785603168484382,1.0069001211827562,0.0
0.5,0.0,0.0,0.1523190171416805,-5.441116091487598,-1.3698423604009733,-0.9209778905860975,-2.9371150695738932,1.7364119886142566,-0.2794659436460676,-0.8441971608785672,0.958281133807306,0.9274391397885626,-1.0333636572868001,-2.2712991364651987,1.8993761262662403,0.06828350012509077,3.754664551805204,-0.866815177409208,-3.5314366241549315,0.4892931333671483,-0.30601451296467946,0.0
0.5,0.0,0.0,0.13706480893632367,-6.534696439966314,-0.9930915258982589,-1.403716380473153,-2.685806875873602,1.824269964351084,1.0848126611864097,-0.6905962079083212,0.5635185363371029,-0.8552135693286015,-1.022383484181811,-3.4628793654256795,2.421300029631823,-1.116790508835374,2.5844980826528525,-0.8858383979888782,-2.9400225637848036,0.1381250503961577,0.41595258861267365,0.0
0.5,0.0,0.0,0.08980936529453143,-6.13212271187393,-2.372650391929175,-0.709263670798004,-2.0863213963656433,0.9758476437379349,0.5481184508704541,-0.6287495474134782,-0.4516734447487292,-0.3977369184221327,-0.9530157537289011,-2.706374617841262,1.1705129319349747,-1.8201844963512765,1.2276315063679504,-0.7165187580084719,-1.709939636502246,1.3595494001600752,0.03125297721428144,0.0
0.5,0.0,0.0,0.142881655484823,-4.902594563967611,-0.7767433439005872,-1.017356364291046,-2.1102919143552272,1.8509595089364899,1.7333160914615047,0.561792972241065,1.7867786612682393,-1.4150480126894267,0.22607744192284795,-1.5807464783881318,1.575134709037737,-1.2488188656271102,2.2184287434702927,0.13866595306451257,-1.1994568378990986,1.7990392700319717,-0.03781874317493594,0.0
0.5,0.0,0.0,0.08881415261071746,-5.100099005852978,-1.3576676570073511,-1.3351965877777991,-1.6998175806593456,1.2197456081710618,1.6219925028584998,-1.2897054288963232,0.8226942108923205,-0.24045980641937634,-4.297454724422826,-3.000393131011723,0.8124744809377082,0.6055066798001585,1.911307426483371,0.033032947804304436,-4.319938024566319,0.5715538384509442,-0.900971433609264,0.0
0.5,0.0,0.0,0.09087321333584997,-6.253952897961509,-1.0176698017513124,-0.36939702244760236,-2.966085110139625,1.264823895947276,1.549162988550122,-0.13516556033260282,1.0913219753138597,-0.13981880283860149,-1.4062280674604746,-3.449945866516758,2.7614256554768017,-1.021141005620565,2.833845714005983,-0.989298648749539,-3.8640012204232415,1.210619249629369,-1.294571797074741,0.0
0.5,0.0,0.0,0.10436006108546814,-5.245108888457381,-1.5099250159893887,-0.8720516020995325,-2.3004868013992548,1.02388426910474,1.5274866586229945,-0.3791193441300473,1.6491619729187879,-0.14538832345463523,-2.9287401825592947,-1.181839748958136,1.3662491789161246,-0.619262209167196,2.289616076757858,-0.5640509523241515,-3.0045205849445673,-0.10454406317293757,-0.7860836671106012,0.0
0.5,0.0,0.0,0.15011410628185107,-6.87105563650832,-1.0439282964096543,-0.7405678634517071,-1.572820325100912,1.1120967547429654,1.0111606595357456,0.4295052259780066,0.4148723881015653,0.2234054101644199,-1.521529054514272,-1.7885510114368184,2.733541404035396,-0.3096469939428502,3.6241374627727305,-0.7801274497572808,-2.8711819471453612,0.6737995754312469,0.1615829789484749,0.0
0.0,0.3333333333333333,0.0,0.18963949278470793,2.7624608936329826,-3.495475117821018,0.46788803553649944,0.18167721195504524,-1.752883369292384,2.2354669359938306,0.1835554200919466,-1.158332962308289,-0.6966240869984169,-0.8708945271133668,-3.0023167092767435,-4.884152605901769,-1.9004663126359158,-0.059336655853230225,-2.7246953227058395,-0.6187963911642995,1.0991681969762577,-1.720661081344225,1.0
0.0,0.5,0.2,0.16551416462190505,4.504071517601073,-3.4612857428525285,1.3321451754349787,-0.9923885758942063,-2.4839554963316264,1.805252792793138,-0.39850731120742844,-0.7991461867213775,1.4605730385492874,-1.3075578521162754,1.3663825316456037,-4.441915876728391,-3.074090861566889,-2.8479799746303045,-3.976462040711633,-0.7937297363271663,-1.3533062290074707,-1.7063263183974895,1.0
0.0,0.5,0.2,0.1534515005405036,2.9515553267731396,-3.3646909857074103,1.6430849033330142,-0.250669285030455,-2.276420068889159,1.960443310495465,0.6718076317026928,-0.04882404483315024,0.6251503861029579,-1.568478331664816,2.314960751027915,-4.626494718666269,-2.9710559628247153,-0.9972925278450329,-2.363346171080437,-1.5361557199791966,-0.2435899420223112,-2.256642522886829,1.0
0.0,0.3333333333333333,0.0,0.15324559446799035,3.981350176837748,-3.83493104852262,1.0647326817328824,-0.7626671251748316,-2.8500703319029816,2.515905192092074,-0.19787828504186072,0.48530572282391876,1.274182195520028,-1.3355121374773937,1.2438768337409973,-5.287714192775051,-3.248476309181154,-2.1495299756328423,-2.479672638635439,-1.8888253484136097,-0.8245132718074362,-1.0576409669078304,1.0
0.0,0.3333333333333333,0.0,0.1523190171416805,3.365693675504478,-2.3112018351688324,1.6513759602752318,-1.701427406967399,-1.9895775807928902,2.897077509406162,1.043118533468385,1.642040492359709,0.6548869756012009,2.034463873086672,-0.32816453382530003,-2.7632746265376618,-1.1102704472976601,-2.6858451113644755,-1.2775756032305357,-0.605128567922614,0.09274301665841822,-1.6027384868124486,1.0
0.0,0.3333333333333333,0.0,0.1507575627584551,4.4922533084471254,-4.646265773115282,1.318639457855302,-0.4388234442300778,-1.9884649181591916,1.936731581017938,0.8054259603189959,-0.637596764699486,1.6022824513663334,-1.669092238229247,1.8639401858052076,-5.092251435685049,-4.464050811448484,-0.7948112643286064,-3.106349599453554,0.11961995790361779,-1.9313686664069114,-1.703295791523289,1.0
0.0,0.3333333333333333,0.0,0.25015871926422906,3.024243874273133,-0.1311705998458628,0.22401344629134412,0.13861345582547363,-2.2349597978797977,-0.25038399450851295,-1.346261006979834,0.9287188930267161,-0.18074558824613615,2.7631877378463394,0.19167649474180504,-5.345385199400234,-1.329390646903513,1.9916145477127358,1.141665436150714,-0.6085228676881802,-0.7897995261736293,-0.689187860742202,1.0
0.0,0.3333333333333333,0.0,0.2703804114689682,0.9815872511182011,-2.692765351345765,1.955351838260058,-0.8001288126794606,-1.8745312977791224,0.7600507572331759,0.9782119023108744,-1.892551441711783,0.48607000876683154,-0.8916979478988097,-0.17737503192039084,-3.460739330047346,-2.279305826857947,0.06441868530305753,-3.297801841049343,-0.9783699928827805,0.43499595335069885,1.5968265464673825,1.0
0.0,0.3333333333333333,0.0,0.1636695893889738,2.506116624098875,-3.377575837608487,1.5460411939422645,-1.3390656295887255,-2.2283824469896274,-0.06743108395418915,-0.2693121888869737,0.432954044958291,-0.3310719635768557,-0.10311691816039548,-0.07525248065286794,-4.090798221399709,-1.988733675516073,-3.7352733492790575,0.32990282380162994,-1.3655594436947498,-0.5204065226115993,0.26843530755930956,1.0
0.0,0.3333333333333333,0.0,0.20880591636781698,3.437439149064731,-3.5739706089770564,1.340192133623841,-0.8536344292652397,-2.1938102576074328,3.1630197382935714,-0.3719153085614446,0.5578752529800312,1.093305468690727,-1.2106500883815463,2.6936178585168964,-4.728771869738576,-1.8306073386285013,-2.30439916316404,-3.7599614056270285,-0.2388955432443799,-0.5339441310795635,-1.5557133380671688,1.0
