mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.10535527376928233,-7.878466329645141,-1.263826671976044,-0.6210490245202315,-2.9535652483915893,1.0233068603594875,1.773833340658039,0.1353254576158082,1.3368960450802083,-1.3399601712353324,-1.5759970543158088,-2.229719441180851,0.21408928398574467,-2.039852056337756,3.4968248810423717,0.2682608470883968,2.1576558843879443,-1.241741975260533,1.9483455733517152,0.0
0.5,0.0,0.0,0.14117435096690067,-6.212184259073668,-1.855568870200647,-0.3302179741775671,-3.6769684085799903,2.180107491679289,1.5926268971416826,-0.0751745412477764,1.116937140438288,-0.8301125244367323,-2.9330467940939924,-2.622123812147024,-0.7292412675575806,-0.5205251708031767,3.7565320413526804,-0.25539275459795197,3.9794039581827305,-1.2070793239706652,1.1470595456499508,0.0
0.5,0.0,0.0,0.0791623054616587,-5.21437933642658,-1.2538034222360082,-0.22063862526369848,-0.24057121763066078,0.054637603287059,0.6274345015679489,0.14292302395673082,0.11885577256377357,-0.2189937551372089,-0.860865571292708,-3.3739125619614354,-0.33835665596574355,-0.4834729025447809,3.3583499344888508,-0.979984397252954,3.2729414376707044,-0.453528942145357,-0.5960693499229466,0.0
0.5,0.0,0.0,0.18814667375898686,-7.403540102518668,-2.075392583530496,-0.24067858388601684,-2.5395652253541967,1.0140381134790062,1.243679027243628,-0.7235543337990487,0.37108564589086457,0.12666452395692096,-1.6690041925939219,-2.562969219262698,0.9308221712506604,-1.1272832552731127,2.099813874114037,-0.41054211489601433,2.1746876932064776,-1.5352768745407235,0.8898594717264241,0.0
0.5,0.0,0.0,0.13308395820106733,-6.680684821462575,-0.9811901791100625,-0.5249759548116847,-2.9257248137331584,1.8286933546384505,1.6038576061270915,-0.7233308922187642,0.23875375323923143,0.393290135770365,-0.9935464711773644,-2.6964603096634954,0.823394080024725,-0.5942705076644409,2.518329344783443,-0.6980240137857119,3.8203744184206103,-0.7350533980417062,0.4814397179320531,0.0
0.5,0.0,0.0,0.13606959625250947,-6.244451153089891,-2.474753569188503,-0.09511766574130064,-4.256081352454229,2.367197323364321,1.4697535105240394,-0.8094283629923822,1.875303307313989,-1.124519732113212,-2.131927311289436,-2.6885624617677077,-1.4128334839283063,-1.0900291958210193,5.111735095443208,0.8234439947543165,1.1210918140142514,-1.7820115935005947,0.6057838905473554,0.0
0.5,0.0,0.0,0.14770328934950838,-6.483966882295194,-1.2488668530108473,-1.0947891113071697,-3.9903863055884203,0.21968492256100186,0.289410827529167,-0.05694779861276556,0.5818990702512877,0.9177392624496101,-0.6369181816867309,-3.7544539027836943,0.49068046045683233,1.386341129008107,3.898114192444911,-1.2706369259294208,2.6584554329845225,0.5824726489442213,0.9556071245581718,0.0
0.5,0.0,0.0,0.12393829681360369,-7.51948505749958,-0.8725509140710362,-1.4666461826840336,-2.7569953794896467,0.5855575422490245,0.9614158465374285,-0.9058733489697078,0.902575650000458,-1.3665768814002304,-0.9786359369942146,-3.1115767533010037,0.7085569705464477,-0.6844531886616619,3.971651851354181,-1.0261633229495626,2.7941713359337923,0.20108409159759633,-0.4820479078593687,0.0
0.5,0.0,0.0,0.05880334254191044,-6.599411599841861,-1.3779924320500851,-0.4630889307995607,-2.522979186445649,1.386793725044503,0.7615338328268894,-0.16804096330935883,0.6447157410845227,0.09824347204789566,-0.6388142170887703,-3.053221707717497,-0.831020335030022,-1.1797062365153865,2.427006080950618,-0.7888358224125507,3.618548591691087,-0.5882973205042167,-0.04099862826274481,0.0
0.5,0.0,0.0,0.14770328934950838,-6.239139112740277,-1.697990920290427,-1.2476871696992782,-2.97493755044687,0.8462129529566387,1.587648857021646,0.48710016465866723,1.1158811826590522,1.5460714930077233,-0.7966936780599387,-3.4240835614023895,-0.017936807905045038,-0.7213141477052123,3.838585882853916,-2.139267292347751,2.571529498165242,-1.8053221527861048,1.1163114080355818,0.0
