mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.14400773195876293,-6.318234596190677,-1.71473505641283,0.0038995177656424777,1.5773992071028984,-1.177153188207898,-0.2403824947709984,-0.37251890961462336,0.0353499134088376,-0.8453130415170174,-1.5340409784359024,-2.119990826146741,2.0153971715716335,0.06677924095249543,-3.8998820974180686,-0.3649669342764397,-2.30005109336614,0.4746972821130456,-0.1837562074395072,0.0
0.5,0.0,0.0,0.09323095647193602,-5.921311983650254,-1.2345409193052266,0.14649417647965346,1.9019890822220293,1.0647099667751587,0.3432031354028085,-0.04972575186973766,0.7378542079315339,-0.1701584460097085,-1.517632627587376,-2.915116146668831,3.0697476199035467,-0.4829366932997046,-3.336134375235109,1.063379745069718,-1.5853804065184676,-0.09715719017277324,-1.1397660377728156,0.0
0.5,0.0,0.0,0.08324384306987409,-6.510414956149985,-2.2816346353297052,-0.05030271185162076,2.5786069942189704,1.6863554623883095,-2.2182593328195157,0.0895763188840919,1.0172420632005925,0.17183932535919674,-1.296654805444281,-1.8708200024602428,1.5136692496111075,-1.5686957238614816,-3.4944682571693564,0.8668266026521376,-3.1850442030166297,2.418197493170159,-0.08972165589558712,0.0
0.0,0.3333333333333333,0.0,1.0430806128293242,-1.6202643312940581,1.2071550347069409,0.38812495602010777,0.7418673582455069,-0.6384151655703962,1.190859831732749,-0.08500609660781282,0.018425453056137204,-0.06989722120831365,0.8791917029181618,-1.329873561660643,0.4405762970458472,0.39267912050960097,-0.5889013987023799,-6.10582965338847,-0.7952203854456417,-2.016006592072865,1.4391115349133499,0.0
0.5,0.0,0.0,0.13274985681557872,-6.02659681303389,-0.39866517994269246,-0.6858056039167582,0.8844018106220197,-0.23861088642873854,-0.7548970015459674,0.17153781280352107,-1.7536773384323268,0.05864614168167546,-0.5200772898141168,-2.340718219008788,0.6251731992647901,1.1952952711539249,-2.54217384714411,-1.3795596977996627,-1.3868910731344617,1.0035042864368888,0.6726264919321013,0.0
0.5,0.0,0.0,0.07325672966781216,-5.496859715815933,-3.0612639686585927,-0.39613909752959253,3.2182691902186744,2.162704980078925,-1.3878252731207517,0.5068078515732709,0.8747589134632034,0.049604339016793786,-2.3220615021487947,-1.256110349621813,3.5503731564892824,-0.6179116491015346,-3.0253714584148126,1.1960923334668303,-2.461821934169068,2.033312972215178,-0.7679947032020195,0.0
0.0,0.3333333333333333,0.0,0.8474727949599083,-5.528835266322919,-0.5630514014012128,-0.24209977531143334,0.6634307807801283,0.6322934653768066,-1.9182811592090012,1.0065250394646468,-0.4862185106420021,1.4746346577256153,-2.2452546336605734,-0.9818084231911893,3.599578575799897,-1.223281774598496,-2.147100961134096,2.0340558273734493,-2.076217876876653,-0.14833656450213362,-1.465811711188721,0.0
0.5,0.0,0.0,0.18810853379152337,-6.456540019445249,-0.23439972124559402,0.33531690295231964,2.021406056484947,-0.7802161774686697,-1.0556260806073305,0.922648015836916,0.12447823501455411,-0.7194046126504853,-1.2631683262070725,-3.4438981803043816,1.0241346811445033,1.0578408564292983,-3.018818117218295,1.5458646917710661,-1.643948776061951,0.19198017359150832,0.1000683124617408,0.0
0.5,0.0,0.0,0.1727162084765177,-4.529235359416781,-1.1556883470716512,-1.3867085710542189,3.31658246555498,2.0607367341362908,-1.5762170819241315,0.5647710515529812,1.0545532366227999,0.9988369924922053,-2.5024183523892765,-2.832838668495419,3.1428409797960084,-0.47456451475845784,-4.765152807562979,0.2246517907131913,-1.0183926637828267,1.3378377488972641,-1.954833513217816,0.0
0.5,0.0,0.0,0.15199026345933553,-6.2570958815469515,-0.6632718596679905,0.08500807688665485,1.714584354229943,0.631057773455459,-0.5894674087169146,0.22021417287176784,0.5223122669985263,1.5554621810661147,-1.346026274754677,-2.3678295118056822,2.5860832011107524,-1.5660232985990599,-2.008943014187267,-0.3118821690949982,-3.011476298926933,0.6945837073276707,-0.6506496916976099,0.0
