mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.14713704765009694,-6.073371819790504,-2.140963931549265,0.48684230479512786,-2.84695817566643,0.20431956002845125,-0.6114339161780505,0.029269955827276848,-0.4838245913145937,-0.41364266855824294,-1.8623692661202629,-2.0245547301614413,4.433070139961658,-2.285075297096816,3.6367962504399443,1.0504827276750475,2.401051126290814,-1.954580627557126,-1.1681098940648884,0.0
0.5,0.0,0.0,0.1594742531615162,-7.438012207501012,-0.7335432455142681,-0.774483696911087,-2.9727915287546973,1.8826802451737523,-1.5142711094239523,-1.5121739656101574,-1.2654438095760459,0.2369672253586339,-1.4496227030938167,-1.6345762654186289,3.538544834134826,-0.013320816041041628,2.717028739037129,-1.2722797681099276,3.2570655826991484,-1.071647676908137,-0.7354947389674822,0.0
0.5,0.0,0.0,0.14245268450042048,-7.037348953196468,-0.8978630645704625,-0.9773062166207587,-2.484502121966973,1.5413291664870175,-1.2956316767035994,0.023966625205655862,-1.3367688639332362,0.11568971102714139,-1.070594999451155,-1.5856272298716072,2.9469028777652317,-0.3062924295977207,3.5927637961127323,-0.44902970813314713,3.4235459352177555,-1.324287431118264,-1.4596400336162711,0.0
0.5,0.0,0.0,0.14444310986804842,-6.427153653346556,-1.0239280437067546,-0.5338216849358637,-1.3733308190264397,0.5296118691879914,-1.0921442409281674,-0.030213744085839846,0.586980870885345,1.1283322638096198,-3.0765380881858544,-0.4721215238491983,1.421416908390359,-1.7529873809837224,1.6182975090373743,-1.727699366731268,2.030084063210515,-0.28149464227469667,0.03862666348229249,0.0
0.5,0.0,0.0,0.1571406510063661,-6.543217520176474,-1.8636503021453639,-0.2225045221236072,-2.2186158427540588,-0.014133813153960298,-0.39424165944318645,0.4810386043816663,-0.527593799799592,0.7586371073962719,-2.689937086616499,-0.8810815019322273,3.540239011336413,-2.2212021451957624,3.8334756740011366,1.9918915067315228,1.5025025778183083,0.12584550758592705,-1.684449104448396,0.0
0.5,0.0,0.0,0.10499493814238414,-5.1863531708519455,-0.9608073172766535,-0.677572734213419,-1.0994005196540304,1.2312047589655288,-1.1588559854809743,-0.4930882498774332,0.03613324310626344,0.15926440087380642,-0.19070236779307814,-2.7808363495822492,0.016421097441927546,0.4398768542616047,0.7042146288968052,-1.1517379249739579,2.7339596535669175,0.3940006110424308,-1.814232487803439,0.0
0.5,0.0,0.0,0.20353815267935282,-6.182315463858625,-0.2343907097317408,-0.07127454918636353,-1.5695141520735019,0.092267994017523,-2.7315262480871776,-0.7380586606128542,0.6132057145877505,0.3504746579248886,-1.9900962806377407,-3.0255139564876625,4.259584956189549,-0.6140501466200631,3.0377093726623015,-0.7076130603897623,2.578702318950001,-1.4397290788940325,0.807416738719588,0.0
0.5,0.0,0.0,0.10599015082619812,-4.856315963859331,-1.195402842669605,-1.2213162400011637,-0.1492769289268026,-0.14711695772410235,-0.7904458035052977,0.18313880134299712,-0.8375834145837227,1.1438550116204687,-2.470224653900485,-1.0000910513288983,1.8726105661560482,-0.06912283362862354,2.540452082264952,-2.057350079241213,-0.30365583626927695,-0.48617420035631476,-1.285648593438142,0.0
0.5,0.0,0.0,0.1254997511968291,-7.451689201273595,-1.8078603239710458,-0.15583987429235302,-1.9359885400204109,0.4042118243342716,0.003927436081214268,1.0699552591444537,-0.4558232351784785,0.44608032748903265,-1.5766884983582594,-1.6881530117164607,2.3210110817579834,-0.3745215937916144,2.3748229220236423,-1.2515456027606604,3.6907585041151423,0.5312931119477466,0.12084997542304932,0.0
0.5,0.0,0.0,0.09336124504538523,-4.902522535281313,-2.0532444324381856,0.06230995106657417,-1.665508933693946,2.1012546274439705,-2.0684098061086256,-0.3414142358027465,-0.19665661482182573,0.6095545306084172,-3.317565165881033,-1.5903382058066478,0.6222546137117377,-2.6144289588809873,3.4198348897246933,-0.971953808019149,1.519595562497738,-1.0275126149104392,0.2813939751280825,0.0
0.5,0.0,0.0,0.15408637759741917,-7.3150270290888395,-1.156381813027495,-0.23295713041333374,-2.354854362624383,0.8992369248864605,-0.7601828181459528,-0.8404294873855478,-1.2464794530117054,0.05396767473751578,-0.8248172993276666,-2.8984653498930504,3.145637665197237,-0.8554333137448674,3.7279978066204746,-0.05102100825537281,3.0619462105748534,-1.4015211720763736,-1.130871725525032,0.0
0.5,0.0,0.0,0.13187426002505187,-6.4280824417214495,-0.08274602809585868,-1.2382740303260378,-2.851239889239498,1.2209207812125458,-0.4601602703352489,-0.9020391084478354,-1.27402651131348,-1.2815305629361415,0.11271574966458808,-0.9961884161810357,2.839212679083608,2.3716188009824615,2.419661932153339,-1.1500064780446468,2.168850755639935,0.09824191502306762,-1.0311624676403253,0.0
0.5,0.0,0.0,0.15338286518299904,-3.2480844341860284,-0.8302212761422422,-1.6816552864806842,1.0786022863102795,0.08445130266787708,-3.4899657911308912,-0.3998113307008277,-0.8002634507430119,2.7292712336533667,-1.9271541008275175,-3.6090929912009786,1.7834964901362782,-0.018699021138137262,2.6850196376725686,-1.5542323752025071,3.1277431211136597,-0.41949872098916585,-0.12853991882376126,0.0
0.5,0.0,0.0,0.15750098663326428,-6.486117770556495,-1.1309792567494237,-0.9616708242461753,-2.400269105864876,-0.5558100973773282,-0.15194806254079396,0.9798126334709284,0.3204023117280453,0.0416548926207236,-1.3774986612505424,-2.24218804586668,2.030861653227675,-1.7790210615150772,1.1039815898041572,-1.297001989253674,2.418668603846155,-0.8356755060987755,0.5728556064165223,0.0
0.5,0.0,0.0,0.119253933663927,-6.981213494768696,-1.938776949650996,-0.4095399474993877,-1.537244578917935,0.13402133618623963,0.5947294305718112,0.5488742680930417,-1.4579684009147345,0.5980636725124442,-1.876263938360457,-1.1493563391708213,4.271750303438642,-2.1562014570161887,1.7464824559523329,0.27644386610888994,0.5659959024821886,-0.6978933591887738,-0.08377821412173654,0.0
0.5,0.0,0.0,0.1367731086669296,-5.714322533789863,-0.7108127801081829,-1.3132192343668143,-1.4820794369564894,-0.5532368871035663,0.15603596205471237,0.07355375031159936,0.35355289516991617,0.17858884416112678,-1.964542896424915,-1.308404256657147,3.8335234200857684,-2.1470703349133484,2.586064650924512,-0.6427338697813694,2.650312404600242,-0.7833773771667849,-0.12730046130532985,0.0
0.0,0.3333333333333333,0.0,0.125002144854922,2.5441736896821916,-4.573989392805292,1.9340049632864804,-2.383011178240249,-2.693566258404207,-1.1951650907129634,1.3388229182191882,0.808720406420916,0.8013415268206783,-3.430875483263688,-0.004884911058556041,-4.400421485806563,-2.697679671894792,-3.193263519849064,-1.3745994115101665,1.8164930758703601,-0.19346465292369208,-0.6154036012646639,1.0
0.0,0.5,0.2,0.16302613291236978,3.931414058666635,-4.645499100858027,1.3332228276276563,-0.11121249260424022,-2.619751790271475,-1.8040135665829267,0.30637762724131307,-0.7824566046583028,1.245992141494004,-1.0383156255220993,-0.2065118821560198,-6.3990178097037145,-2.6839183917673015,-0.5764048895093983,-2.709122445582907,0.07406192248802107,0.6821152193895683,0.20096430394908413,1.0
0.0,0.5,0.2,0.2139707270200245,3.207931784233129,-3.3685272803285877,1.482188814477645,-1.2970119220380807,-3.8092144804420904,-3.617958042367918,0.6314068777963222,-0.9089544140883744,-0.892617476637448,0.007038784828140646,2.1993997910095513,-5.673944705549491,-3.6473586279941435,-0.617033484555537,-4.316639691915636,0.20993146276486285,2.689558035048854,-0.8127426080434046,1.0
0.0,0.3333333333333333,0.0,0.19106367645292466,3.26508427953259,-2.8995028946438666,0.08144416203288483,-0.8646475045692622,-1.1664720815254008,-1.826861140090625,-1.01609097446974,-0.3332015612611018,-0.35573161893175637,0.4495367205745278,0.4717904760587739,-3.004107950832715,-3.3922501568377768,-1.624379900719728,-3.1733980377027606,2.01858724322057,-0.25284048368679196,-2.5215580091874066,1.0
