mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.17658161601949252,-7.7784193985137335,0.030540386857194908,-1.6477572450721436,-3.242746319835356,0.9851386951209092,-2.743111180577665,-0.1420573067566603,2.367229051219684,-0.018750794280686545,-1.5142234465513629,1.7811121989933962,3.8595502326416025,-1.3225397617046397,2.6444450429369937,-1.4221424068988013,2.9951442599850546,-1.2807632846651003,-1.5797330091412987,0.0
0.5,0.0,0.0,0.1109490554058924,-6.822902025175751,-1.1704942936074316,-0.8132926621560905,-3.0247366040979244,0.8924011928077134,-1.0088876791065569,-0.3904308846770392,1.3990783564788813,0.5573995109443014,-3.0952565165802333,1.861639309159833,3.019454393477788,-0.6416582773521728,5.325490278517162,0.22361039335912536,0.5783040666666399,-0.38249336535426215,1.175513370688582,0.0
0.5,0.0,0.0,0.1674445340517169,-3.151853359736562,1.162530306566316,-1.2917981608084876,-0.7496623169747774,0.2599950474981394,-2.6347857507339283,-0.3813544878745075,1.096524131303222,-0.4351341726906576,-2.2997061704710733,1.3422233790404883,1.1414803881214781,2.659978043185314,2.4081400769577943,-0.672976510459241,2.972645980105588,-1.3943191168480007,-1.4284697056084399,0.0
0.5,0.0,0.0,0.1676418607045419,-6.109989138446849,-1.549149345351654,-0.8597232367083745,-3.4439006906477063,2.1330230724668797,-1.4777395540167049,-0.027909918439957836,1.913817355750364,-1.4354691215021809,-0.7175230312071081,3.5419305349103576,2.449966342192002,-0.1297261475668432,3.185100725052961,-0.917882046158896,0.8704088974931814,-0.008237270743374103,0.004055502537918643,0.0
0.5,0.0,0.0,0.15926834708900295,-6.951447889896919,-1.0807741277210026,-1.1292904073602674,-1.8172210473501573,0.254518432560653,-1.0020077051213052,-0.4359140352544421,1.1326720838403175,0.33596192795228547,-1.7289343976878715,1.967259580820626,3.579678314568004,-0.13908873790225776,4.123549963742285,-1.5083712159776748,3.2504562944829303,-2.051943204054928,-0.30381639947016226,0.0
0.5,0.0,0.0,0.2261020264589303,-4.40933450244189,0.6576555685183992,-1.7065633066377206,-3.1787902014030407,-1.6142341844474284,-1.4335962262781645,-0.1721316160384463,-2.3550175094443047,-0.16285803754891776,0.8800681497195324,1.580272283595683,1.798824009148098,0.21039509198964162,4.283354772800761,-1.7513222553895338,2.9658304585980577,1.1130923832584514,0.8982789086796913,0.0
0.5,0.0,0.0,0.11293948077352056,-4.990043180947645,-0.28982033423151676,-0.7658042992784743,-2.8010898561712976,0.09926489884287656,-2.195418714252253,0.8308060789884382,0.5552761312990281,0.2693796219296027,-1.9451575339560656,1.0547315825712436,3.278724998772536,0.6497163461397535,2.250851877830865,-1.6795791970434268,1.649896841580139,0.002626175935141639,-0.635083927050454,0.0
0.5,0.0,0.0,0.10343348375915873,-2.7656540857503398,-0.40845375109602894,-0.9395439909065977,-1.3899256573992065,-0.20573135195620626,-0.7721630148727466,0.27187075389304005,-0.5049232732607266,-1.046182684674783,-1.938833181001102,0.8782514917200362,2.980313291710281,0.27426336988208144,2.475447595367295,-1.9680115495262804,0.8688684426489705,0.28827930516068523,-0.9591296152299555,0.0
0.5,0.0,0.0,0.12131299438905951,-7.033186838693175,-0.9825502996697837,-0.49156208708479576,-1.6884554592432106,-1.03290256714406,0.5265278915403355,-0.3570401788179047,0.8318250642814101,-0.5347502946504422,-1.3972847603319154,1.7540340387506654,2.3170882299618145,-1.746234691260437,2.3371519576620132,0.006081849513161597,0.8638010252323537,-0.8786465423766991,1.993241905860517,0.0
0.5,0.0,0.0,0.17452255529435978,-8.22491049622353,-1.9477185529862677,0.6283449572882032,-3.7736162634882695,1.4259525132470925,-2.1659496336929807,0.5072285316824765,-0.0732027381456727,0.873092019520694,-1.1324435984620007,3.9395915358981264,3.254116451423293,-1.011337473601679,3.2105263459231885,0.5806350263742428,2.1606986803731933,-0.11286605470724126,-0.7194668998999962,0.0
