mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.15829037800687296,-6.825728324132383,-1.1539610102234914,-0.4762217046095187,-1.6380858574181745,-0.5258141095235453,0.20947982846624447,0.054718788431074326,-0.3996283256058339,2.214400910414141,-0.969611187762758,3.249034811101807,2.481091492002668,-2.8769553476534386,2.067418959405531,-0.010843645810152402,-1.4150066897137332,1.0135243333670956,-1.104212615393317,0.0
0.5,0.0,0.0,0.128239547537228,-4.751348634840027,-2.141811955626073,-1.0983224094573432,-2.968227056707689,3.1286916694210567,-0.9104148792791307,1.3729607913891173,-2.1815089090348683,2.1032531935977072,-2.1502808755645404,2.500732353898122,0.4492845377969996,-1.5585900050421078,2.566027497183412,0.14492154007450164,-2.54995784180509,2.485843621219437,-1.6782868711208672,0.0
0.5,0.0,0.0,0.1986146907216495,-4.655941401122216,1.4069223988660668,-1.1843501859721794,-1.6712330494739664,-0.3623429719982542,-0.5583182587315407,-0.5577186205680438,0.13316038471183833,1.4160420517614805,0.8424038057554799,1.4984064148326772,3.6431567960897064,-1.282394973793639,3.586804236047727,1.9542453714365848,-0.8500511864736482,-0.4860254667841371,1.4827974431210726,0.0
0.5,0.0,0.0,0.21230670103092786,-6.791714698758144,-0.07892905299123676,-0.14613378556179263,-1.5703632574557103,-0.13533207390876856,-2.5917465562538404,-0.5160101372432634,0.08844138855305063,-0.2805273432873709,-0.8114826712264492,3.1855637485529744,3.451212318699229,-1.6575259359619605,3.0099857498195055,0.4999911161532591,-2.6706652423479316,1.6895187371138582,1.8269428903797067,0.0
0.5,0.0,0.0,0.1199527491408936,-6.732801681006628,-1.0267146965319416,0.24843827084170675,-2.8481975226266796,2.5377297336876867,-1.0770254372982666,-0.6789160686727357,-2.380436003608883,0.7438283458278468,-2.835365492815401,-0.10127963864191267,0.7737552414235332,-1.7960523385402447,5.087464507513111,0.4813763917277252,-1.4878732449778735,0.6843049970820321,-1.3005258837977807,0.0
0.5,0.0,0.0,0.16027706185567014,-5.931569652523488,-0.3608231442743076,-0.03593060709636646,-0.3887950319499518,-0.1745998415366298,-0.14542501272908967,-0.852482226053537,-0.16708969912486912,0.6128680292355202,-1.376178900917161,2.6917160409676506,2.8104274062742873,-1.5776106598902768,3.272271957125493,0.13084751249407423,-2.7459252224919375,1.3514949741103037,1.4457139188063965,0.0
0.5,0.0,0.0,0.10788946162657509,-2.8486405935870307,-0.5034143417401449,-1.0261149270994294,-1.4217712247907444,0.021586328034703433,-0.9406626933707231,-0.12081339269916051,0.36781200835094907,-0.07714316806304346,-1.9281370885913067,1.0415365914662507,2.305824017943097,-0.5082189941030533,2.2803460654451357,1.945709030291178,-1.2831504918346281,0.3110277654219767,-1.456077279710971,0.0
0.5,0.0,0.0,0.11846721076746847,-7.326081379219462,-1.3142330716196842,-1.3739821662984197,-2.26892454409962,0.933725753195984,-0.5610153536861875,-0.046658866546054015,-1.1182063361615915,-0.14877731962878585,-1.9622672743987226,1.8072719967132709,1.6353868679723156,-2.0646126645346508,3.7341072153844443,1.021968092202447,-1.7999504752505748,2.496290748468726,-0.06679833313984629,0.0
0.5,0.0,0.0,0.17465814719358552,-3.3042108623956308,1.3804810355725718,-1.184602753164178,-0.7716551103348998,0.5350052519768846,-2.1089636953471658,1.11048911079951,-1.4442401579009587,-0.038091237407961366,-1.9090384503876352,1.6492278626346089,1.1845731302374192,2.1275803935412902,3.053691107128306,1.3414189631420896,-1.858982484348549,2.714746922827319,-1.1094296753767503,0.0
0.0,0.3333333333333333,0.0,0.8474727949599083,-5.787863411174098,-0.8425358148800998,-0.18437575796664618,-0.6313451342071595,0.6222565203127522,-1.9681250979491591,-0.35311963266637275,0.25915430774220244,0.4890044026268758,-2.2134344585510037,3.3901432517900463,0.3858191565455614,-1.9334892390949756,2.476491334786406,1.9509573008271293,-2.383630325986157,-0.40940581694231437,1.637204118608028,0.0
0.5,0.0,0.0,0.13815506872852246,-7.307922217097361,-0.7342184972133527,-0.10009713966620885,-1.935629603484861,0.1872651780991703,-0.29535339349013934,1.2531642310812734,-1.6841162094085789,0.47817476045418267,-1.4009674885673973,2.7534907392031824,0.9756217234126966,-0.7787913200827884,3.715595036201507,2.294860521420407,-3.720573284775386,-0.23321788931250315,-0.4849346037526874,0.0
0.5,0.0,0.0,0.14533218785796098,-5.409281485962122,-0.19687803281471034,-0.8515617049664155,-1.6688248551017544,1.13732980063844,0.3244410343771602,-0.6103777501860164,-0.6255958860491404,0.7239388255766326,-1.4061763113230503,3.172664908454343,2.481547154651608,-1.4114399473885866,2.843490855923833,-0.8829616368348885,-2.2687446648435325,2.1416635584418646,-0.26463879275868785,0.0
0.5,0.0,0.0,0.12653923253150068,-7.1394437079926405,-1.3215520652794472,-0.7574339262413686,-1.6133881429547299,-1.0887865142329358,0.9492131353773239,0.24122548431417926,-0.7085309008657806,0.613185480129403,-0.8644187038382456,1.7956727833568773,2.578660068122603,-2.4488975188912945,2.1105431670848063,-0.008175525402094097,0.2222640907468759,0.9597776517503696,1.7761010935138235,0.0
0.5,0.0,0.0,0.15199026345933553,-6.267079616996819,-0.2272635747526756,-0.6403057722874118,-1.4076870663021492,0.37600719972320046,-0.49016464327659354,-0.15431740404937225,-0.7857227057997808,1.225120162517161,-0.9317151360824591,2.553884026736836,2.1232646968268347,-1.5317671068781789,1.8975098153183056,0.4819522819858264,-2.9507726682683457,1.0627617039450499,0.35046671357958725,0.0
0.5,0.0,0.0,0.19025630011454764,-7.38825892907147,-0.7053223043216628,-1.0332641892764214,-1.749492864726031,0.3048425654461136,-0.41754527663124597,0.8184556437547866,-0.8662509533115778,1.4284743859604576,-1.1585129205324747,3.7365948566267155,3.7366846236337836,-0.9913594965274155,3.647012527798748,0.6499083258249376,-2.141113610111902,0.678681730458538,-0.7899832998252433,0.0
0.5,0.0,0.0,0.08428193012600227,-6.4835489055561135,-0.37397669836363673,0.7102710459067163,-3.5712781767552055,2.039783319654059,-2.81373178289118,0.9383936484959797,-1.2984131631419054,-0.4492215356331179,0.38403782680209997,3.5360241356162514,1.0656479175384925,-3.7703927628258573,6.404751689765691,2.3850108930089866,-2.723169763011206,3.812846767640769,-3.0929265965983244,0.0
0.5,0.0,0.0,0.06917597365406647,-5.664429688338609,-1.5508174559033179,-0.05351792505800842,-1.6706543832525074,1.1650253824668917,-0.007342263076328957,-0.4213681269766799,-0.1254156004794084,0.047972426406492075,-1.3616177694873175,1.8702168509787442,0.9341279643229424,-0.6659058957886607,2.6795352324408146,1.1635473709395265,-3.5092619722553233,0.49414479560285773,0.28554011803510027,0.0
0.5,0.0,0.0,0.14266537800687273,-5.505046596839563,-0.5906299073684396,-1.6258172433406286,-1.1397890855207955,-0.6356537817399791,0.08358012152032207,-0.145216786238905,0.4465012554827698,0.4658018093226158,-1.288334657239925,1.7652504495089714,3.141730955365764,-2.5157886623796375,2.554156621599488,0.6979271280408501,-2.684421673253054,1.392079463758306,0.07427948452749583,0.0
0.5,0.0,0.0,0.1485896334478809,-7.33307880675119,-0.8496713315039085,-1.0937847270225427,-2.320212277037554,1.4568006130945788,-1.1894976887801618,0.19365418782496593,-1.316793892108977,0.1575274991235488,-1.2388780351759638,1.6290493580099006,3.0133970189992603,-1.5081983072063354,3.9074295864291377,0.48657237980209955,-3.274904667950376,1.91110434699796,-0.8361399184240297,0.0
0.5,0.0,0.0,0.1500751718213058,-6.889488080512113,-1.6969724555462968,-0.20522550694189454,-2.332923947477226,1.02781391501162,-1.4651810817913586,-0.8083632355344288,-1.2061286811960283,0.23473635325732442,-1.245384499876414,2.473106521451248,1.75646134942764,-0.7540989790596858,4.359830356516865,0.00937621706130809,-2.943493260779639,2.9687432650142,-0.7332004853192711,0.0
0.5,0.0,0.0,0.12712986827033212,-7.023449932371008,-1.9524666086107878,-0.42939421097144936,-1.9596839983816758,0.2880852998621811,-1.081081123465586,0.6656141798860514,-0.5186753037269636,-0.3012287978337751,-0.7041191448654429,1.679040917635262,1.2029684781514456,-1.9813674595568371,4.0874009688581205,2.8222274603489845,-1.799963000134265,1.8585853554562064,-0.8306002870520276,0.0
0.5,0.0,0.0,0.15999069301260027,-5.332263960406729,-1.9542416405216512,-0.01633246408625381,-2.1295913147407313,-0.07840174347217586,0.6000837527674187,-0.8778522119363587,-0.03561797783428966,-0.3732987066104928,-1.1071542098120566,2.8558028532685453,1.9574481569196216,-2.125844691080842,3.6024151495557186,0.5965090521889357,-2.5042406778504738,-0.7754861612866737,0.4241930994208804,0.0
