mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.16666666666666666,0.2,0.2339092983750578,0.765283179164431,0.47444595412563845,0.1997662059084408,0.8973741983615231,0.7528184255453598,0.6383167146288813,0.6967487373791658,0.5648018655439565,0.32153287031219724,0.6560015091413426,0.7993598619677142,0.4983886360657162,0.7243978723860951,0.4754596462021602,0.8394371268595405,0.5710479826602088,0.5356347610020538,0.5337299096318513,9.0
0.0,0.3333333333333333,0.0,0.13168551279191487,0.8803013052941323,0.21336481014242015,0.5948251853292398,0.3016320824455279,0.5338865933901868,0.6301174542886551,0.5327565029578056,0.5620884224421391,0.6503580964374704,0.3210095769380762,0.8701037213331155,0.2442539450321785,0.6453371977935632,0.6117806036347625,0.5898700170205247,0.30361606163512556,0.6960990038300132,0.5699139140963022,1.0
0.5,0.3333333333333333,0.4,0.3850443555997872,0.6179550452535134,0.5026339426179818,0.45713608680819595,0.7382479848036424,0.617298702691897,0.5683380738935065,0.5585492631987996,0.6992654010327078,0.6666352297792514,0.19265651339678863,0.6455065875544148,0.6701417111893531,0.08326400063558792,0.7523431184306941,0.5386329699957161,0.5289105658378164,0.7254073177356319,0.39422026602767224,6.0
0.5,0.16666666666666666,0.2,0.17332143653803278,0.673474539609232,0.5702186018888302,0.38808235332424407,0.6822446271260966,0.4993853399535427,0.40213845483186217,0.6365992550133518,0.7225059788882328,0.49425374869716643,0.7042146380033616,0.7216133021418789,0.3595810548187552,0.5947850175052152,0.5319333744691799,0.8163299113787403,0.5562678631881567,0.27162651107567504,0.41109790246509537,9.0
0.0,0.3333333333333333,0.0,0.6416204807906795,0.5645078265738326,0.6583757856898644,0.8809620618850313,0.7002641140286245,0.6015382965354499,0.48426927490152477,0.5518467718597241,0.8157830134904711,0.6040416893872299,0.845773915093784,0.19073229690030652,0.24101145294594645,0.23135985137986856,0.6748412156970686,0.46127915636889455,0.6644790076765319,0.40806465831352995,0.5068131947837644,2.0
0.0,0.3333333333333333,0.0,0.4224334666003192,0.7835400603303971,0.6017945193293517,0.3439355092609558,0.6585956302552949,0.507793544840432,0.5945061572778277,0.6607521287941065,0.665170333392759,0.6709297682855561,0.7571914933225896,0.7107418551246152,0.4772340575823655,0.4388586016477424,0.3591936025966308,0.6373923872612586,0.520664519277473,0.6517821718440501,0.3333146793955716,7.0
0.0,0.3333333333333333,0.0,0.13145386846033758,0.8952419459989056,0.21853098416981118,0.7373390097958104,0.5199606030142376,0.13292688225979238,0.7401850146549497,0.7244788546748633,0.791062344146854,0.5820748538147067,0.5140479260716225,0.7863782079058373,0.1840408764903908,0.7210837326153644,0.5570353887649317,0.18791728174730404,0.4936978831283451,0.49161772616329297,0.5910314157559373,1.0
0.5,0.16666666666666666,0.2,0.14217814307040288,0.5986390390329137,0.3178464625041276,0.3239441810119951,0.7706553495394289,0.43881368653639247,0.6026505429427074,0.6714237468429445,0.6233147157434914,0.6445001451816346,0.11230657630031965,0.48542757662903313,0.6671152758736614,0.47832422113236966,0.6123166366614232,0.5093525610726716,0.6020795990415952,0.6835141521011655,0.6404362268344135,6.0
0.5,0.0,0.0,0.18452615865062894,0.23399329623199672,0.37886195333138745,0.5161060636085104,0.3546957778506864,0.5473197741162172,0.4990374431877319,0.5311810125176682,0.6106131892759294,0.6131061459212851,0.47139536442729163,0.2838614273284223,0.6110212910772909,0.5008248549554322,0.23930549587389427,0.5540928366618725,0.7533505400836279,0.38384940012845586,0.5189288277858607,0.0
0.5,0.16666666666666666,0.2,0.20127318588170684,0.773837634195824,0.48125515430787946,0.35794718786688884,0.5674111317711096,0.4361797324986093,0.5730394605383649,0.59493279634297,0.8137546213961308,0.5120036212101338,0.7729152950522703,0.7291104497615085,0.5132267639491016,0.618491788522819,0.4158174748482535,0.6288867185583008,0.6090008621442534,0.43324057564741203,0.5112401908618963,9.0
