mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.2349482596425212,0.23838576697128927,0.40181610665448286,0.4232344855644385,0.6369836817626412,0.6682126569599971,0.4599474231980873,0.42452759086551484,0.27559142114458757,0.42634115893003405,0.558954717799544,0.15037230357896686,0.7548242931841893,0.7358795739501359,0.295244966191096,0.7570873980829347,0.16137705054314055,0.6168165730765129,0.5168365645610178,0
0.5,0.0,0.0,0.2473345876450299,0.3790059514905349,0.3801754833023076,0.5075603437637138,0.5184169327068516,0.4156235578318532,0.4432156335877746,0.4358245152188215,0.35969911051791437,0.4915435166242856,0.4154473910780559,0.2612380915169087,0.6483716467047183,0.6609216376025325,0.12420586417552981,0.817913361771301,0.20025581960568184,0.5781157410759674,0.43816311079339676,0
0.5,0.0,0.0,0.23391345249294448,0.03183436615424651,0.4382917098682749,0.6273276384854469,0.7767386425445449,0.6757140127992498,0.3819029424794129,0.43090110385196123,0.11945946733250956,0.7838670988048597,0.4739542650422656,0.1298563227685135,0.8007039411067666,0.6394194018403683,0.10688488661445383,0.7043717534248815,0.19311982594772387,0.6306070349328388,0.5090844476789094,0
0.5,0.0,0.0,0.22146440890561303,0.12275673908495988,0.4039486049403336,0.39231499785735524,0.7236711610934689,0.5788533903353841,0.4260666106844913,0.6470566586426236,0.3418961411766604,0.6127531327104012,0.4500997583392309,0.1045992676395735,0.753499860538878,0.6218554347649721,0.17730855078593363,0.6684964618365153,0.13465829694313936,0.6013211897081325,0.4680834095570471,0
0.5,0.0,0.0,0.2227579178425838,0.12732267921684692,0.3560230147374682,0.5345462584992442,0.6895915861703634,0.724012429925598,0.4181338759330193,0.6669972897950546,0.1504430075847225,0.4727582971736931,0.5159612984651765,0.21002194787866746,0.7665639471426915,0.6526424098034315,0.15059210718502797,0.7397535354599737,0.18138593563455463,0.7353773363955957,0.27825624497797596,0
0.5,0.0,0.0,0.22963311382878637,0.10455304649347352,0.2747647839452195,0.6300062883135618,0.7800670930591418,0.8546708778997815,0.4082788379045155,0.4216903006363604,0.10177993236072419,0.5203153227648666,0.436761016967403,0.17556060914130484,0.7453158955277182,0.6364338696397315,0.2000034147167408,0.8535764094921274,0.06804588110982474,0.6450194802370931,0.4290682566689951,0
0.5,0.0,0.0,0.25802759485732185,0.13610634018648304,0.42586185541149524,0.477245828906874,0.6847964480944271,0.7784250424477255,0.36305347859127635,0.39334516934426134,0.14963631236226838,0.5153824351223497,0.4847264260031312,0.17677667024601446,0.681267331337668,0.5941963779913596,0.23229793000242616,0.7312160889624815,0.004852186575843076,0.657307261930608,0.39204708803988647,0
0.5,0.0,0.0,0.27436500470366876,0.192223455747128,0.3874499818248641,0.5238675075318028,0.6851968818507873,0.6655018728391486,0.4219992542274723,0.48439740089324507,0.1726888484281658,0.5642429390248144,0.5396235391990437,0.1522430943864131,0.7195745580935387,0.6275496692537677,0.3018816253710479,0.8188267968925916,0.10922515031488078,0.5394285826973139,0.1999989563330869,0
0.5,0.0,0.0,0.24156475384132947,0.19375932826474918,0.3761840320889834,0.38579967065534115,0.559520243582132,0.39343894481709,0.46788446966526137,0.6615341861425476,0.41768793443816266,0.49961331789961777,0.5022788443714273,0.14989172422073305,0.6966231446183445,0.6342125173402808,0.2527492484018322,0.7121515823031992,0.11877491416082953,0.7019696803391127,0.384659615877744,0
0.5,0.0,0.0,0.22152712449043577,0.22783408442584357,0.32741579888735906,0.5290885842921084,0.7027255909018195,0.7997189048488919,0.45540433085212584,0.45501327819863235,0.20046266492242343,0.35403446200763167,0.4650375937304591,0.17983319234745904,0.7562172791761272,0.6630061370293179,0.23087925336795503,1.0,0.21781801763160452,0.6296281841751337,0.4097470456621131,0
