mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.1724634945692275,-6.2217216607224275,-0.7671335301225408,0.7703056397652975,-1.375915365300997,-0.2741813747917902,0.6456379109243491,-0.7675548109675593,0.06060240355327141,-1.301452142120113,-0.7976907543061207,-2.4704520831438748,-0.7540314449784762,0.921790444680181,3.190364825244564,-1.4213547594124842,2.7904298646862378,0.24976537416825847,-1.0241945886460477,0.0
0.5,0.0,0.0,0.11825872098011303,-6.06859923424255,-0.9321752493673718,-0.20058783231928565,-1.735535411747167,-0.07809178513712063,-0.5770099504068095,-0.20172454655420877,-0.6057247463621064,0.2033996404146732,-1.1451083124058914,-3.5771997803636886,-0.5295584206053818,-1.9157485708880693,4.0433249770006015,-0.5527368770542724,2.2555725982638766,1.622102453807601,-0.3966491770366263,0.0
0.5,0.0,0.0,0.1588393761046002,-6.677101088354918,-0.5384851906276793,-0.5092759718152687,-1.8021393278665778,0.4120255066270029,-0.10232672630674447,0.4066644363216127,-0.6022839072565,1.7077169137185189,-1.3480897457102738,-3.974482866496221,0.03715405289897983,-1.2821137323153027,3.791169653936808,0.36663204367458846,2.158217442629285,1.167244878455719,-0.24140049396477134,0.0
0.5,0.0,0.0,0.15011410628185107,-6.918008310961661,-1.0772695458107224,-0.7482643325704744,-1.4603535691182372,0.9917565419006337,0.6790418968953156,-0.7147423693269501,-0.25945560422129565,-0.5361778188828143,-1.5820768317066551,-3.2935541234621417,-0.2504867223740174,-0.07063074386422186,3.4315027324828318,-0.7740524436240621,2.868069387161814,1.1582805975147683,-0.6599530427779167,0.0
0.5,0.0,0.0,0.14657080595068572,-5.273710637135721,0.48528970642029956,-0.9012992562420948,-0.8557408759115472,1.0459929450212124,2.7343653054096397,0.13501666581778596,-1.3154420848302082,0.8474382233263265,0.11039462466046324,-3.637124313896332,-1.2592993740729423,0.9145991581870299,3.133728914095059,0.7970039443353892,2.1795423901752153,0.6851623122688654,0.5224164201609117,0.0
0.5,0.0,0.0,0.15408637759741917,-7.320858905310086,-1.0175621522548544,-0.3524980306447604,-1.9917353288655026,1.0493251688161387,0.8527662330449042,0.5658613889567283,-1.319297609607227,0.6712878812421129,-0.8404983000628778,-4.123416452075531,0.20270794198404485,-0.8791299752823538,3.648020360883672,-0.3124802758488441,3.10054527922502,1.8959105203021094,0.965334323018729,0.0
0.5,0.0,0.0,0.168774344103365,-7.371271848205872,-1.3926974645730867,0.06306458062180746,-2.5912266262067885,2.229813026180079,1.682363484962977,-0.4017498553459868,-1.7852313481500681,0.058268842370016546,-0.7288058366560133,-2.9973426247813197,-0.4873143364892155,-0.8975734420696568,4.209224400118885,-0.5977675818267861,2.953771487187114,2.227034049050274,0.8002241087291313,0.0
0.5,0.0,0.0,0.127267111652568,-6.322351828824034,-0.21571239027673472,0.6008670593199141,-0.6330273977448283,0.007875756056689852,1.0229138752868936,0.2153873796612915,1.4365071896755341,-0.9333018354849194,-0.076061142014759,-2.3171979890921977,-0.036486960950875114,1.4259620129656343,2.6876376883191684,1.644235900353647,1.1870991664110382,0.7621248405994332,0.4985795922703264,0.0
0.5,0.0,0.0,0.14117435096690067,-6.319702650003978,-1.8373576489372743,-0.4181997900060812,-3.1042159405838436,2.4083355701685196,1.3474434125882913,-0.7765464964422083,-1.1129795917875909,-0.8775683172561851,-3.037918140812869,-2.5915931408597483,1.3872572364355267,-0.5105503256839569,3.6438098437132185,-0.1448175372214051,3.8079666665380127,1.6778248161384104,1.0316013502917583,0.0
0.5,0.0,0.0,0.12393829681360369,-6.318475899236747,-0.8233833865671257,-1.327786072619226,-0.5203905584323332,0.5539795925050353,1.6330423265910325,0.37066444716262703,-1.143340062656767,0.8075024519161266,-0.9044615498117372,-3.8135531596940098,-0.8708640370210737,-1.2264221645862314,3.046792227005411,-0.7411900232765398,2.814324279335949,2.260085943050413,0.5513524827460545,0.0
0.5,0.0,0.0,0.19041164055663284,-4.967987537759575,1.441852921294013,-1.1997808663752356,-1.7359493772886663,-0.2663491120051163,0.5407402913045851,0.5492482245948093,-0.00021718773890098625,0.11028836963314691,1.505814849972729,-3.7796439694342183,-1.2327838584304853,-0.256112948215829,3.660630654023267,-1.144691114106417,0.3632293660089098,-0.6473835415881729,-0.8341685935966089,0.0
0.5,0.0,0.0,0.08292867070471355,-4.860168620228807,0.33693646790231124,-0.6955927789890043,-0.8738362646804022,0.431202514598469,0.8906522998392689,0.08343071593147373,0.9799876318554259,-1.0466577851069783,1.490227075357737,-0.6943856358336924,0.3606319769902011,0.9552638337106473,3.249662770520059,0.9269151602869212,1.9612809499848654,0.9926933400477589,1.7757372792850021,0.0
0.5,0.0,0.0,0.14444310986804842,-6.47732586682969,-1.046424319786904,-0.5398330404224826,-0.9338030655689071,0.6161832674765118,1.0268686052831881,0.17227130949198746,0.6251030944242275,-1.5895381643365214,-2.7663236582472015,-1.0531457436772036,-0.054393237714089215,-1.237954958163086,2.458962496178539,-1.4507256631657373,1.8240169573386993,0.31906023544635354,0.4531659817776048,0.0
0.5,0.0,0.0,0.13806002162013764,-6.341412701456255,-1.6680722599106768,-0.36558602884028174,-1.179429389367372,-1.0259653554854082,0.42974252560026044,-0.5385021616302961,0.0795668653745733,-0.6476142975704852,-1.4793648574317186,-2.536756576605068,0.5390937255226361,-0.01721922554235933,3.381364725617078,0.33253621116626025,2.6391532098508668,0.40123943291175285,0.1265649996298005,0.0
0.5,0.0,0.0,0.144511745225553,-5.518622001226141,-1.1309727339496956,0.8016567976383063,-2.4980583805523104,0.7720439976943041,-0.4895137002881647,0.6845616665496616,-0.7188433585760736,0.022731969147033116,-2.372047797283652,-3.4514774991232375,-0.3108976329771035,-1.8432460203559415,2.7827400171219683,2.3753497339548066,2.1547893499840955,1.9087780259399705,0.3620299608384374,0.0
0.5,0.0,0.0,0.10436006108546814,-5.372126314875266,-1.5799494682757242,-0.9127545926818533,-2.2527404380867417,1.0639165420279946,1.538132646791059,-0.5699335509845187,-1.539515735670495,-0.8549671548426203,-2.843463378363845,-1.8435561568751158,0.07938727158371384,0.2924871248819202,2.6466540346691363,-0.29428544614670216,2.502228166151909,-0.19449431656639532,0.5663268852639933,0.0
0.0,0.3333333333333333,0.0,0.18950222206969924,4.006587348528639,-1.5182349476662347,2.140048888356345,-1.7111012296770005,-1.269940109510501,0.9117376798927658,-0.9433831324193802,-0.18315777251506377,1.4806552042947934,2.0386027258195205,3.1748608622752776,3.638145981516128,-1.714959410997683,-2.398883272329704,-1.3594886100225831,1.2007005637711439,-2.211620780846853,1.124833310630542,1.0
0.0,0.5,0.2,0.13102489747593482,2.0535500281355326,-3.2223601812331135,2.02879865029805,-0.4126217773011366,-2.3987513892866623,1.4622478639668013,-0.9731958744245113,0.5336016909028705,0.5925178661121381,1.4349470505941273,2.7189646351528576,0.9565496286915933,-4.468710327777076,-1.4559691704486686,-2.5827310174729075,-0.2833063784261557,-1.673119336081697,-2.095200413873851,1.0
0.0,0.3333333333333333,0.0,0.107757511281937,3.5001038395786366,-4.639677489048587,1.0762388595037597,-1.5278214316456111,-2.4091584644201856,1.606278740846084,-1.7261887455123888,-0.01357407831575859,0.3776973439330339,-2.540290813959662,3.7020068572592955,3.657514792866286,-0.9505717967389358,-0.49396525564536464,-3.7920925581747467,0.3110006118010027,-1.1847824342805253,-1.655249708391153,1.0
0.0,0.3333333333333333,0.0,0.18389128159371315,4.339240372565779,-2.042944849657818,0.3177169973847575,-1.2664200075266054,0.2827576278235218,-0.4676106913142843,0.23062182370627102,-0.45053610117507736,-0.08017427487589625,0.9540159648364253,3.34741227061112,1.1784171465012152,-0.7363668863539222,-1.6088296102791972,-1.7777050767333757,-0.5674810834572448,1.657265300837697,-0.30893553507463617,1.0
0.0,0.5,0.2,0.18751179670207108,4.128964902923352,-3.5130918721666204,0.28846994439498763,-0.1489649536479842,-1.5560896559429123,2.1839475316809986,0.5388836125937475,0.8476518123453097,0.5776040878589465,-0.7478083142630032,4.767812952489252,1.994450493788053,-3.346155463372053,-1.1574025951817566,-2.572955074071681,3.09579840182478,-0.27724393689443855,1.7331900871269244,1.0
0.0,0.3333333333333333,0.0,0.20000343176787527,2.043914461775709,-2.897341234609396,1.7562834423415936,0.06406885738075112,-1.4876634713479475,1.4801763226335298,-1.4496341288561378,0.8281015964288053,-0.3446802619268591,0.6365402137571492,1.3276268954846864,2.6411213320195466,-3.106797792397268,-0.9025932088621835,-0.5201284510481845,0.9916623286209109,-1.6447342780464083,1.9026028235392594,1.0
0.0,0.3333333333333333,0.0,0.1507575627584551,4.59824437503977,-4.554352279806299,1.6065624816004227,-0.624045039588894,-1.8291597829432449,1.8565639125206457,-0.9576032482552791,0.9481891506732477,1.3931694834134614,-1.7503572266159861,4.782832661444737,1.616585991089421,-4.517452597842261,-0.26131211425373535,-3.813820633350075,0.36731356897257117,-1.6554984092206997,1.40195346857588,1.0
0.0,0.6666666666666666,0.8,0.3462310609310387,3.055143457662425,-4.704522681002964,1.8000126441586632,-1.3237223314739026,-3.7549005671230855,1.9923081557416242,-0.6407168487790798,0.8081368100875281,-0.32491435609525376,-0.21264909661711462,4.6810308472744,2.214974432333813,-2.8788693987549365,-1.0016492545590092,-2.556366214247797,0.3390093292320694,-0.2822082123332022,2.0990816956540246,1.0
0.0,0.5,0.2,0.24405875186602388,3.531589765959488,-3.742040629754493,0.8773063737200958,-0.3893734885388747,-0.9262766263979783,1.2493874639591986,-0.5799180022512744,0.9530913029349422,-0.3139440658721769,-1.0346820141861879,3.274577756703531,1.3911505406962192,-3.067385501312072,-1.5462656293238557,-3.1708393717396426,1.8745252091569824,-1.469871197749184,2.812092239486254,1.0
0.0,0.3333333333333333,0.0,0.16331783318176363,2.584882713254771,-4.788749221258781,0.9761835540525008,-0.6918749883911018,-1.0717537154061794,0.5800315729025725,-0.7865528607760338,1.1278004376352688,-0.30489897137956984,-1.6427559047705602,3.4728930620760634,1.9847100929584878,-2.694445532494777,2.851285013741732,-2.9402906770121384,-1.4894095441039683,-0.7331024623443023,-0.18385988056406133,1.0
0.0,0.5,0.2,0.2139707270200245,3.041476430744178,-3.2167358852941863,1.6878487812421779,-1.4397119994350107,-3.6897733524510943,3.67182537687475,-0.9310034976505573,-0.7994217463968825,0.965540063474277,-0.35399980482788346,6.158858692996619,1.755861529461117,-2.62499549068615,0.21945088933130474,-4.380506184439786,0.3818948010870361,-2.909414328677123,0.8279857671628355,1.0
0.0,0.5,0.2,0.23356612158753587,2.90409179183558,-4.073054585107183,2.4255258624841267,-2.7587434666330446,-0.4075315587216742,0.41985449839525874,-1.3310981526886838,0.32117260112135354,-1.8532078472850908,-3.2729979875239543,3.33403543376484,1.4844347522194328,-1.2578278413309434,-1.8780431530998571,-0.702003090579955,-2.515064439646745,-2.381693957543083,-2.918843889034859,1.0
0.0,0.3333333333333333,0.0,0.11415775836922382,4.483199223720151,-3.5959293892000543,0.6893501465154201,-2.468214466341724,0.5939814577058479,2.9132200554563648,-0.5494877922147893,-0.5590140703575127,1.3709983300207726,-0.7940348920715724,3.0081411914057266,4.544379949844789,-0.20504182163848692,-0.38240273534690794,0.8047349092707385,1.2151183809743267,-3.736343786548566,0.24655351383053187,1.0
0.0,0.5,0.2,0.17538049726316507,3.723407242116766,-3.2755077892771007,1.25138254018008,-0.06407095267645396,-3.1658607917207013,2.633135101062012,-0.32141792651709705,0.8597967982875842,0.13058954097918263,-0.3152675295744836,4.672919474840613,2.035932055787191,-3.534186207304457,-0.869996278673148,-3.2316450499557146,0.842342415668496,-1.5743356421483155,1.0815677208505208,1.0
0.0,0.3333333333333333,0.0,0.13145386846033758,3.3316216176142284,-2.950515606193522,2.3998596685680735,-1.1870036285905743,-3.2825156298765363,2.412460008645611,-1.8606530254693017,-1.1961583419575466,0.0062421675015251026,0.42986109173653286,4.236474875588893,1.7307886594442168,-2.9301989889319375,0.12566566725224937,-3.81782239729771,-0.9835896158793007,-0.14095955505120172,-1.7858645496425103,1.0
0.0,0.3333333333333333,0.0,0.15175277544226906,3.5105909784913174,-4.331765937457751,2.238663059828962,-1.26856170603247,-3.520486535971876,2.466379289497217,-1.3119279962546924,0.9039775987257289,-0.38262682719281293,-0.9588864080971058,4.9341132562348085,2.3000887116159503,-2.863978861132176,-1.1783341597980936,-3.5026943764252643,1.3171937774633018,0.06363379492944521,-0.32076323851451727,1.0
0.0,0.3333333333333333,0.0,0.702071071912696,-0.5669743660055425,2.4242709973089376,3.3131386196678085,-0.24573812491417626,-1.6451584045352141,-1.0369635608691272,-1.1272204663036485,0.8054279080204827,-0.6986632172752196,4.381319495214996,-4.042501962260188,5.67850076704506,-0.029686402914019805,-4.35353743882208,-1.8153943094843286,1.5111773559471895,0.8966837224756407,0.5335974407548729,2.0
0.0,0.3333333333333333,0.0,0.7355737057945401,-2.0401841624696564,1.6208221029879883,3.7938787060618675,0.33882955808750137,-0.3128004752179408,-0.3625695793334669,-3.2524791588243698,-0.5700165729003983,-0.170968110109355,4.975161782648985,-4.966039587395819,3.7521321484098147,1.1168660286182412,-2.493362766337617,1.0089840872744147,-0.5526878812724618,0.748377399894676,-0.7856426778524784,2.0
0.0,0.3333333333333333,0.0,0.6119700063487706,-1.7619636269444996,2.96294801944244,3.881062077112484,0.42075034894024066,1.1332129226895868,0.5470830810528052,-0.9677871560007691,-0.5115971411083522,0.7847728805197592,4.454202327382285,-2.7838311934822855,4.679224534673266,2.7253173394989982,-3.1135517280090337,-0.6860819561254274,1.0617311608090534,1.264460105110862,1.4021744039663875,2.0
0.0,0.3333333333333333,0.0,0.7987782906364215,-0.4859942975101247,4.669830119958453,4.237277185623278,-1.035013991818997,-0.07526947799101585,0.7679943979137696,-0.09008389115098019,1.283602848138935,0.8457158796761121,5.5604316296351515,-3.633238297167814,3.842415378480268,3.23590841210963,-1.3969994169122848,-1.7931828817978428,0.795134626297177,0.5771685306008271,-0.4851904992782059,2.0
0.0,0.3333333333333333,0.0,0.7691278161945126,-1.0928758114372057,3.1802311889526873,4.289139298826842,-0.1589142075158895,0.3444625077883052,-0.18227471647637117,-2.5222231011746636,-0.44838171350409506,-1.2006535433423962,6.300221255646653,-3.492086596598939,4.084871315041507,1.8974892903889182,-3.4628723893712654,0.5694588605718638,-0.3432993542240162,0.5146257995639896,0.6866460591835075,2.0
0.0,0.3333333333333333,0.0,0.5608023473292266,-0.5649108182585628,3.134026347671866,3.6839587713184225,0.7823053330355936,0.1415552833812425,-1.0622976238372017,-0.3053439501276412,0.5359305937734595,-1.1036444082251045,3.8234069271843083,-0.790727976611021,3.4738134968055827,4.630638586665345,-3.7061204573373274,-1.4482704257987409,0.06987872051715283,1.7330639454993086,1.6382104931664248,2.0
0.0,0.3333333333333333,0.0,0.7755795397999278,-0.4453767993641568,2.7075371239483705,5.155325052319193,1.602124713074056,0.16581166638832107,-0.7564339834918621,-2.8660680494935185,-1.839023364084134,-0.34347005754533594,5.863333974524337,-2.684746016944151,5.6096172519022245,1.0931974697707305,-4.052021389932139,0.22468413407796595,-0.21555548021658494,0.7146257464861927,0.590694929692718,2.0
0.0,0.3333333333333333,0.0,0.7482626675131693,-2.7814899360151126,2.8669281781515723,3.245174753086035,-0.7762567098257329,1.131661015269808,-1.8434152569151363,-1.6301779358806685,0.6624883727387262,-0.35583083328680837,3.3078471025369756,-2.797505193263285,4.577386848855274,3.170064045924213,-3.379864667226658,1.042068936187474,-0.022283798028532864,-0.9966089881635424,0.1962716935691264,2.0
0.0,0.5,0.2,0.5346951732184834,1.870411530694913,2.9527831460184766,1.9008037820297046,0.8979052852739235,-0.9893522576501481,0.9318081978022277,0.9617885288842567,-1.280341759032604,0.5002594080689958,7.2903196949914,0.4284364224643576,1.8689886404165685,2.187207193753046,0.9592293020148692,-1.308188231366144,-0.8364745545921458,1.6383309610532564,1.259936198873504,2.0
0.0,0.3333333333333333,0.0,0.7193843408431854,-1.3435239608692924,1.6114735414707448,2.6318744370725953,1.6820241324520473,0.3261312547117358,-0.9125577845582971,-2.1361060569690085,-0.09444801894060138,0.6756676841637812,7.850286556320855,-3.268995090577432,3.848423648790815,2.1258585553473344,-3.1986021069495796,-0.7965529203633648,-0.10075356616117981,1.3384115795455573,-0.5144691928902753,2.0
0.0,0.3333333333333333,0.0,0.4089637776900771,0.9525862193394051,2.557920818747641,4.170835272674781,0.7515511610650322,1.5164774397284986,-0.24471498964448601,-1.9902884880215466,-0.9423598101626811,-0.4212472115194151,5.038788395998809,-2.6149105483009984,5.475232089810243,3.115723307155264,-2.35228513611771,0.2831323947222082,-0.6884849410848679,0.39566888856702714,1.3534450020450002,2.0
0.0,0.3333333333333333,0.0,0.6211156677362343,-0.6786066368298983,4.306923069650711,3.546778185659445,0.09547016925833804,2.23170185491309,2.0434354170210467,-1.9406037232467306,-1.696380747787443,0.439612344813667,7.626172224648077,-1.9271362234875342,4.850046538349081,1.6338982151433414,-1.1654491691399733,-0.7885701045097108,-0.1104512905325421,0.30340679912473534,-0.9032263847331237,2.0
0.0,0.3333333333333333,0.0,0.6716312908594863,-1.4670080064147168,3.7110508474113013,2.989689022200597,0.16802893674980102,0.3880988475145365,0.7947244453117089,-0.8951617505864264,1.2743808403607624,-1.6194844637451156,5.8303355904491045,-2.126615041243284,4.128073354639382,1.3853114849264363,-2.849125752739462,1.1417776782528635,0.23150328421612287,-1.5717582175929703,-0.6518815518909353,2.0
0.0,0.3333333333333333,0.0,0.7865783558400111,-1.2567044693675877,2.833702064533499,2.1811231419606734,1.824608003126465,0.405548226702558,0.7163041030289671,-2.2151481179730492,-0.043126903568394395,0.3538841527079834,5.997778480969698,-3.523185365730075,5.40558344298052,1.0154645639709896,-2.2864094116208378,-0.7292956134738483,0.3221767303474879,-0.13580320078740993,-1.1216522525314605,2.0
0.0,0.3333333333333333,0.0,0.7365603390586662,-1.0882122509556893,2.3289451213882697,3.7370873773794275,0.8602917600438114,0.7633591837017377,-0.6977135646666266,-2.4897257234036374,-1.740569643896612,0.20293409838526777,4.512003664342474,-3.316081451134308,3.7271570938313427,1.260460087527758,-1.7660046128402462,1.0513387416736322,1.0820706161720537,-0.9955078477059583,1.1001596217780247,2.0
0.0,0.3333333333333333,0.0,0.6126735187631908,0.01948752648208487,2.084359722978942,2.1694228889068303,1.6033547248667706,-0.2035626875090838,1.0374095219157982,-2.5449589464623936,-0.04061666800202743,1.507674095933102,2.316647303338646,-3.971187299114348,2.7151793956694483,-0.0970677222776424,-0.8578882261215894,1.3826912826507733,0.02151622473686654,-0.07782708018432052,-1.4821581869210119,2.0
0.0,0.6666666666666666,0.4,0.5650577394945008,-0.3788495353374731,3.3861726411649173,1.5510630249084523,1.5010614898928707,-0.914981569065845,0.5640935287082246,4.036999039828006,-2.3929951502722577,0.35468311034538275,2.225652182958222,0.12840174710105312,-4.685209128595412,2.3219175102707568,-0.3615279105772396,-2.0822938002719713,-1.5548736520467175,0.7696494875720371,-0.15186812075039757,3.0
