mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.19038108031674206,-5.091274306592461,-0.08380950655149137,0.1704189105759547,-1.1643159141765584,1.0015336363395702,-0.253917779041965,0.15735123367172246,0.2131681632390756,-0.652594685681411,-1.142846485440428,2.0995889736937148,2.1328954587020896,-1.2523979500758413,-3.5161787984807797,1.5399985778328888,-1.7467260135160356,-0.521676079679687,-2.409065415985671,0.0
0.5,0.0,0.0,0.08075862556561098,-6.192976584005069,-0.46644718868185797,-0.6903328527297853,-2.3739786394454803,0.6845824757142281,-2.1254408915594265,-0.4660067217221547,1.4519961412065399,0.3517747940538602,-2.5320705237905177,3.8317119380284725,0.9738653542333264,-1.8072195989008513,-2.1052058150301085,1.9495832526183556,-3.1720536269783075,0.2775828404351171,-0.5819481007045535,0.0
0.5,0.0,0.0,0.1404659219457014,-4.350542558769414,-0.8737871980520966,0.5630970032089831,-3.405371556203466,1.970418587229003,-1.5618604449891056,0.18772481835330845,1.1700320524448038,0.8524940264637924,-3.252384554711459,3.675398236513248,1.3948028239763568,-0.6322256481545218,-4.200850391815161,0.9213498906255766,-1.446052858328935,1.0120085705099995,-2.0627818574995263,0.0
0.5,0.0,0.0,0.10363051470588247,-7.464663195532182,-1.0680847744631834,-1.1289577663838468,-3.3850508316992736,0.9989062322803147,-1.2552019295197006,-0.1377279189421633,1.76498484037624,1.0513384668226673,-0.29535586996746255,4.039506652152213,2.3887238083547864,-0.9896950525257799,-2.613684700935808,0.5575053132343796,-3.8829590706661667,0.1768081870448177,1.3511792482052176,0.0
0.5,0.0,0.0,0.10698882918552055,-6.657993647275376,-0.7478231067694394,-0.5253967167057888,-2.519387612877545,1.953395715489761,-1.790324207222849,0.235187166931205,0.5593458856074682,0.3690472437950134,-1.2343128491366118,1.7398197913238669,2.336064458546806,-0.4668783117963997,-2.5715937946125313,0.6656197462507598,-3.9628125518161887,0.6695836500309339,0.11003709154422381,0.0
0.5,0.0,0.0,0.06270326640271495,-5.716600875295012,-1.3597751426801261,-0.5640838316666704,-2.3106690124132445,0.9879959420222693,-1.0534351714152796,0.2272606873354432,1.0209508152181659,0.2026353451492726,-3.612280803901734,2.8313006575271147,1.3099124629392138,-1.4883655689746245,-3.017100517955484,1.306353883582172,-3.9296652047349894,0.4850521766161173,1.7855765335519846,0.0
0.5,0.0,0.0,0.11708144796380093,-4.819701608544418,-0.799581501097958,-0.916197057126939,-2.224854951834541,1.7448795919175695,-1.6753226468951485,-1.15336655360718,1.8221799822978912,0.6820205547422542,0.373578172027468,1.1166132650971785,1.2186927822730946,-1.341415408563047,-2.312092025430547,-0.4408890745881988,-0.7847383280590139,2.065672015254745,-0.07983219220574356,0.0
0.5,0.0,0.0,0.09435096153846168,-6.20221639703291,-1.966704378711927,-0.7904877517920244,-3.348517151285117,1.1658673764644851,-0.5718205038651403,0.12350390901906967,1.5424316126418744,1.395618600077381,-0.5111546806971246,2.6566188333788157,1.6313084753526745,-2.582759914072837,-3.8610425672310233,-0.288828617088434,-3.0278451058981455,0.8497228601329277,0.8117918956206497,0.0
0.5,0.0,0.0,0.07973345588235303,-6.204191377081007,-1.1496703655764853,-1.2997136218213279,-2.76825532138748,1.4910526266904747,-2.999006831496382,-0.44675459030013426,1.4160805287512388,-0.06565607623711359,-2.9553149577662183,2.5771386843927244,1.6781532294203272,0.3290902265929342,-3.2932117179178877,1.0872083562254378,-3.79124217704594,0.6030579354702225,0.45116005126367054,0.0
0.5,0.0,0.0,0.16524674773755654,-6.543649584463465,-1.8003170887398703,0.41622826806453445,-1.997739675581277,0.8909463367775947,-0.5683399660428982,0.506285792464464,-0.039306331760112424,0.8399004940426897,-1.101258784230427,2.1297101061083987,2.3210711315426042,-1.0326234399646887,-3.4276977692078185,0.9975610445066226,-1.1761089257533293,0.8779943126881384,1.726541884664135,0.0
0.5,0.0,0.0,0.11342265271493202,-5.159000589582727,-0.22573992604213194,-0.7476224870482604,-1.8391645137034949,1.2005429516811257,0.19207838388689477,0.5058186584234107,0.5781433825985649,0.6905375257469135,-1.5297120615541067,3.369251099913283,2.383203741905481,-0.8854929192541869,-2.8889521372666356,-0.5304341214036548,-1.8687770694419954,0.4448532038606363,0.015323882015948698,0.0
0.5,0.0,0.0,0.09866374434389158,-5.968330527932608,-0.3564874785924089,-0.9359682208197698,-1.1339343784810187,0.49817034996333437,-1.7374252902563556,-0.3768974726103172,1.0835650585706675,1.5637219133273175,-0.4457814463268308,3.1495301465719425,1.5187515745846465,-0.550689448733109,-2.6140213393342604,1.7522361932221968,-3.542694300904379,0.6282457870909064,-0.03343265768467696,0.0
0.5,0.0,0.0,0.06467406674208154,-6.221443011239452,-1.0905348622713775,-1.033750868751019,-1.2966635193370295,0.7428195317751605,-0.9636102786229293,-0.3674159084394057,1.025666621800024,0.21533953533462075,-1.9176725447792555,2.1754403314558566,1.8468626611437884,-0.8448424437212477,-3.030407556690533,0.212928825347259,-3.9578646566109454,2.183550196249435,1.3746969090503391,0.0
0.5,0.0,0.0,0.12204821832579182,-6.191168498439268,-1.542936454387253,-1.0699185386907237,-2.5685708849390476,0.9992097690580635,-1.4994906045601821,-1.0210227931002382,1.1344312004439603,1.6838297066145966,-0.7862321181005387,3.060257035937924,1.0643981373384581,-0.8180162763240004,-3.620405915245561,2.3226514022238653,-2.5374767955690687,1.6563086770898594,1.581063165381957,0.0
0.5,0.0,0.0,0.17459700226244346,-5.939628408597209,-0.2594579150005946,-0.9022206954192398,-1.3069578942336435,1.5293693713128313,-3.327501669479263,-0.5411028345402279,1.1555188129092457,-2.1415588632775036,-2.7484615598997784,1.6838617736693067,1.9229435055324144,0.14595085960151488,-1.624328384231717,-0.3064581011668075,-2.714928117241625,-1.1613718475772423,0.18766139047025532,0.0
0.5,0.0,0.0,0.08857112556561098,-5.602778797202583,-1.0202055934680352,0.11581396302745899,-0.9708490691463912,0.18892089914679472,-0.34518892835974563,-0.18358576267765164,-0.26747975232634863,0.9576463164220421,-2.6905345273799823,1.8533917990806121,1.2743591208784852,-3.3899168088768947,-1.8965520283566526,1.426316189103519,-2.8140844973410455,0.16786516762083636,-0.39365658957580585,0.0
0.0,0.5,0.2,0.1534042703619909,3.2208800688661787,-4.606011735941103,0.839650401076001,0.8106562320359333,-2.5671272657008655,-1.0600158451660464,-0.23697592098557094,-0.8392643371991356,-0.3885948472681576,-0.0075003172505389015,-2.3539376020322664,-5.450897202081441,-3.8926179180583804,1.3131575990890711,2.472443695591686,-0.6654113018860865,0.06360733960503068,1.7899860294494871,1.0
0.0,0.3333333333333333,0.0,0.16568863122171962,3.1062332006477087,-2.2229665993851904,1.628818553535557,-0.23686142842688906,-2.144774000104676,-1.5510725724935683,-1.3272009312686994,-0.8787115346906634,0.10924533551722404,-0.1888815563598414,-3.491600715006983,-2.4665028434379366,-3.149761966318165,1.276642514775859,0.342782175042746,-0.15458915759939973,0.43362326708209953,3.965063089158946,1.0
0.0,0.3333333333333333,0.0,0.06548713235294135,2.5780595866222713,-1.8890990870268891,0.9046283548166433,-1.175037421373093,0.5781015248495777,-1.6630508308764915,-0.06679065057012222,-0.6838520103267953,0.5867329407959838,-1.892860446351732,-1.9936539646656812,-3.2674333190300904,-0.9736572925584426,2.458791828533626,-0.5385975847319147,3.18357201543775,-0.5509297158487616,0.781706366946219,1.0
0.0,0.5,0.2,0.13440328054298667,4.437007090277786,-3.401307937808725,1.199773044716441,-1.9937562942804217,-0.80107050615402,-2.3345811695791725,0.3428431558671832,1.0977296005732196,1.4507798498151068,0.8358977582547238,-3.0787225316837907,-3.646645912269355,-1.579844858719308,4.370972370203514,2.2023548989056265,0.17056454076430644,-0.17831619164803125,2.39094986856977,1.0
0.0,0.3333333333333333,0.0,0.18133130656108598,3.4383544000754647,-1.2782267505379592,0.48245782857614167,-0.6426166152065538,-2.6491801989664236,-1.543356091645387,1.270171209298184,0.5571533356054764,0.41888520484818187,1.1229260398964724,-1.1473151502894374,-2.6747282826494665,-2.164998008691192,2.813554920775157,1.9282859631416627,1.4810563951662683,1.4697763300254458,-1.2372729985069735,1.0
0.0,0.3333333333333333,0.0,0.11635675904977405,3.0260732092683598,-3.37280778585318,0.2720678937812503,0.3786386575075506,-2.4508510226820035,-0.9668820100934605,0.02868664327000692,-0.6490075465792675,0.3385267488384182,-1.4677920785455858,-1.8193927858660424,-3.214184111585252,-2.617644563220803,2.211088454814957,2.071072581833714,-0.8843660184340187,0.6922126524974482,2.2567096410242464,1.0
0.0,0.3333333333333333,0.0,0.15881292420814508,2.604024703345355,-3.064551658811773,0.660917161434232,-0.4773348309053003,-2.034756519697063,-1.7380422412440046,0.6897541789474547,-0.8996981663723886,0.5419229036079268,-0.9388163847106199,-1.2311042101823642,-3.3603800679838605,-3.797509450394224,2.41039973400881,3.109285021928539,-1.5294457545188258,-0.2767153059447107,1.8817401892628836,1.0
0.0,0.3333333333333333,0.0,0.12775735294117663,3.8862833687417093,-3.715663204388891,1.2849305100326005,-0.693519013153772,-2.8890656455143993,-2.416377754147938,-0.290918021439435,0.3316731357822112,0.9769031410673861,-1.1144179312850346,-2.0865731223363513,-4.920665390693063,-3.682933331321331,2.345958614934,2.016715910710867,-1.5327548336368881,0.10465200034909283,1.3016534799889963,1.0
0.0,0.5,0.2,0.16313454468325794,3.7486421729663917,-3.9758549087013124,1.8290779635012981,0.3845051739072209,-1.7494307131256341,-1.226003269996945,-2.1370241369840244,0.4424697979258461,0.5184484229658238,-2.1616678963420237,-1.149810229100459,-5.490341434823048,-2.0857055133301365,-1.435179668725466,1.989960229278969,0.03141586887570048,-0.25527417433824284,1.007018155156349,1.0
0.0,0.5,0.2,0.17803485576923084,3.429786333341711,-3.2467693219521525,2.0826125077383435,-0.14416098388670814,-3.364734710281017,-2.083633939621247,-0.583358628552973,0.00895643591795595,-0.23396934360578722,0.0880071309531622,-2.5363732993953265,-4.245821643363855,-1.8877258653020994,2.839964278638984,1.7678388228088693,-0.46651129387291995,2.1208172257772886,0.9334151130842384,1.0
0.0,0.3333333333333333,0.0,0.11006433823529416,1.284182118427887,-2.915255548346961,1.9395824437729288,0.21970873890821024,-2.216783917804287,-0.6543887507843695,-0.8926562728631647,-1.4450826111547015,-1.5288475203463117,-3.0473943093402105,-0.5755342212627831,-3.9590239360971746,-0.8868274380592288,0.8370773097821778,1.4141224210524164,0.36668270028675476,-1.828975243305231,-1.9866698610916567,1.0
