mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.18771770277458433,-7.264564326414378,-1.4450434878733076,-0.5883661594076516,-3.394915508388187,1.0228678192770964,2.272634556330562,0.14811138579470365,-0.18530279902372743,0.7327111405146575,-0.30198968251268143,3.8155241158194815,1.2233642109313307,-1.8463657144345582,2.4643019308645195,-0.16594348224257494,1.7657912162538183,-0.5607169201267184,-1.6407402046726975,0.0
0.5,0.0,0.0,0.18353094596681496,-7.081748771115392,-0.6659134512742871,-0.22124176057682302,-2.4383794679249546,0.05197258004792219,1.9405045917572088,-0.183788043801179,0.21732793586331708,0.5053173237626195,-0.5027411857347663,3.3130671300181094,0.6189983273103589,-1.9609360519366963,2.570272850949495,0.09423543182638494,2.916825409012266,1.6474876678463553,0.1596744347202128,0.0
0.5,0.0,0.0,0.16820810240395356,-5.857545536240574,-1.155490113540148,-0.7492473531249552,-1.3553959279620305,-0.5339489829140617,0.293401665528185,-0.49461448760401655,0.022057387016566104,0.5277685065812047,-0.9499565552716899,2.9262265494880495,1.2486542251931336,-0.3989947171685515,2.027039020073664,-1.1575508182050191,1.6368207422630334,-1.716576128537409,-0.37294409599013023,0.0
0.5,0.0,0.0,0.06631891418864433,-5.427766577047483,-1.6380922233067454,-0.4289135522142647,-1.67112480258026,1.1670391979893855,-0.24303693199229628,-0.5017421474771261,-0.0682557409389511,0.10740387698495418,-1.5318604468862542,2.011232931178867,0.13238311845342243,0.09062346927670606,2.070655037426878,-0.6596295076870293,3.253809509063024,0.18346050499029298,0.07158701407758916,0.0
0.5,0.0,0.0,0.13550335455309803,-7.485717251497162,-1.4422226341046873,-0.254231530776403,-3.328876806516003,1.7755642927784572,-0.23813075455439908,-0.22624231372970263,1.768257699807105,-1.2156930025608983,-1.1353651782415692,3.3536614475928115,-0.3589322431895478,-0.507650769284614,3.1501469569723897,1.4360110297321493,2.4778082386846894,-0.21957041665347954,-1.4383897497706313,0.0
0.5,0.0,0.0,0.15700338029135696,-3.9763878870035887,-0.8048219995000948,-1.3161619895580434,0.5570714812232576,-0.9557397031568727,0.9336413624304597,-0.035941944778764015,-1.2081952201791906,0.44114845675627384,-2.2146371774439566,2.4788953538169327,1.2227407189521347,-0.6389814546917956,0.37999078035432166,0.7315180223844044,0.7802823776500182,-0.7725885545749701,0.10154906502380834,0.0
0.5,0.0,0.0,0.14245268450042048,-7.082896274522961,-0.9028978792434451,-1.3421136657961317,-2.460745494816347,1.4464647967968878,1.3332715742201293,-0.2856713434489402,1.0201069270365972,0.24437027593779265,-1.4093079302182487,2.8638249869140475,2.207115053509173,-0.5495396339470625,3.697698224894533,-0.6353423083375712,3.7341490240908772,-0.9402843109643279,-1.4734846943099118,0.0
0.5,0.0,0.0,0.13244908114415133,-6.995458438107753,-0.7780292346469619,-0.18232192813816428,-2.1200782213538716,0.2659934262411414,1.0059530095328364,0.8819477571195838,1.5309432094993,-0.07008744498603839,-1.146134602545834,3.055037634868424,-0.5411272447412117,0.126517869934197,2.775412840856691,-1.4287378330835536,3.422222235610173,1.4481075187414612,-0.17859893055063797,0.0
0.5,0.0,0.0,0.11357435783043635,-7.113918106142453,-1.3741429201442892,-1.4937838918700543,-2.27796572922383,0.8706834730929714,0.5927135512455197,-0.22030570779543185,0.8139305877740303,-0.6812118096058125,-2.06479369677223,3.0300869076360986,1.0635431566056752,-1.1275344825026945,3.809903165358045,-0.7748437503986552,2.378968368839429,-1.4968660612273512,-0.4351286309450083,0.0
0.5,0.0,0.0,0.1283309596938863,-3.7720382878168564,-0.407663685544133,-0.12116311187264689,0.5510959832163489,1.4085020409530522,1.0887995943472486,-1.2925382541605468,-0.10829157301171408,0.5591859783400157,-1.3152966037202682,1.8052632126217818,1.7277809799708934,-0.43417896672076994,1.6675584993684285,-2.117916113635614,0.8971199352051242,-2.215303557692665,-0.1640897752464061,0.0
0.5,0.0,0.0,0.14025635306027906,-5.650573036218827,-0.8861886019190968,0.04838207662891105,-0.14559979659786426,-0.5242585454094475,-0.014844456113247681,0.41195912161301995,-0.10441733027603098,-0.766706657854735,-0.7302643013199099,3.2070528206537587,0.2869185565334982,-1.7601945382754374,2.2866455715344234,0.6355052207720859,1.7152562243462477,-0.8236859569866822,-1.0646246342047054,0.0
0.5,0.0,0.0,0.0791623054616587,-5.218834645074061,-1.207461940468121,-0.3228558108514525,-0.1252236773954612,-0.03250805059866582,0.5370876406777192,0.2374203622929206,0.11980629601658933,-0.5762530680784284,-0.928002783847353,3.273098991241062,0.5798094308903754,-0.1443005868799137,3.4721873035493123,-1.165593480043968,3.1253087111620994,-0.13101520626407548,0.7123859976078042,0.0
0.5,0.0,0.0,0.13556341049091436,-6.45871694120811,0.05510273619939497,-0.5216576911901512,-1.7280726771471402,0.37853289367421106,-0.07599972253526144,0.21438097136044423,0.43172760119907344,-0.7556796942383924,-1.1847530139776856,3.5822186929434885,2.5974007920628464,0.12468597573587609,3.796581544647122,-1.9713846775285755,1.636580759668802,0.5181801463625553,0.19654282930014913,0.0
0.5,0.0,0.0,0.2513598380205565,-6.231119573952644,-0.1415180862596914,0.5607051455677453,-1.799510621849885,-1.2384541796523632,1.611396838730359,0.3498802727016939,-1.1700892851271336,1.463411674732013,0.7990575681734831,2.9500031173115557,1.1823957226335187,-1.6882686813681338,2.72821215368536,-0.4467756433118042,0.35425060543603254,1.8647041768388388,-0.3690119845814229,0.0
0.5,0.0,0.0,0.12598877811904818,-6.743706117474119,-1.3789146370054761,-0.8523805658702371,-0.5543934197853692,-0.29362681778779476,-0.7860331529173373,-0.6306325181217577,-0.14151868954663993,-0.43629727748479563,-1.8358779967974237,2.9048622666921156,0.18945282706823588,-0.9799717159787653,2.3668067367128875,-0.6184910103534195,0.3431876584917619,-1.7505534779985417,-0.350299309654972,0.0
0.5,0.0,0.0,0.0786646991197516,-5.285451712518483,-1.4029847085692815,-0.4341924836537076,-0.8671899894407178,0.08382693215077955,-1.7202320708703747,-0.3562062524696561,-0.30776299729110923,-1.0031620797897352,-4.002611635924026,0.7753409448972618,0.0013020061191293397,-0.9904769587610525,1.3898512008549622,0.1895911091904146,1.6012337822446738,-0.4150628748998956,0.13103776156077102,0.0
0.0,0.3333333333333333,0.0,0.21426242728941813,2.801951263415894,-2.230976713230444,0.4062262373685745,-2.3629004883932008,-0.254376087205114,0.6305744811729167,-0.7539856855020692,1.0375766642830686,-0.9658303864316548,0.3950843134907979,-2.3505524327821647,-3.06760269774496,-1.576545773968764,-0.9772828764505954,-1.7657578724001042,2.0552818597312057,-0.6542409460093757,-2.624228316510173,1.0
0.0,0.5,0.2,0.2731515640282093,3.8939336342125808,-2.7522958371974284,-0.09365385295497068,-0.7596747366350267,-1.1704656766912196,0.2991687144634343,-1.364316931608739,0.30774948287146026,0.9189611060003031,-1.5004717959966944,-2.5042060509719164,-2.670188433339461,-2.279526397917214,-1.8032338118653457,-2.6953882300782936,0.9022233064590067,0.7137050792830321,-3.0668335343742896,1.0
0.0,0.5,0.2,0.2363973300845933,3.926087716171431,-3.7012023519588233,1.412445732210982,-1.2147034292727574,-0.49008645675210355,0.9945001933950827,0.820692532600241,-1.466173038914994,-0.9555196194919799,-0.08793895662838958,-3.8731217950687338,-6.193936886259895,-2.0663323763286967,-1.1332031795866309,-2.627466340274454,1.4645977565112962,1.232261870450657,0.2885261097866235,1.0
0.0,0.3333333333333333,0.0,0.16843116731584284,2.2978985668267446,-3.369940694037862,2.5045421270805797,0.22573808824800815,-2.684211054748494,1.5755674874372652,1.3115802568442616,0.5036904944811723,-0.18161432841745653,-1.2533546026060955,-3.9786479369201393,-3.2461256888101335,-3.2027208020260143,-0.4558282264319093,-3.045214642014877,0.1360167507402642,-0.11392147724713331,-0.7513908132645772,1.0
0.0,0.3333333333333333,0.0,0.1523190171416805,3.351803952735296,-2.451388855607717,1.6164616413040447,-1.8915853023314904,-1.8739651197190534,2.818142813018181,1.3914905139794136,1.328979613090423,-0.08009040593009878,1.8956216612546906,-1.3197903203149073,-3.060816227998416,-1.5015081106344432,-2.525932580559894,-1.494207043782676,0.15396575578478705,-0.5412109551646269,-1.431769605770532,1.0
0.0,0.3333333333333333,0.0,0.21838054873968316,2.5791394316019973,-0.09139661683843697,0.30663743960625633,1.3564851519532486,-2.016017312233973,0.7073515533586862,-1.6722443610461326,0.29239501316897054,0.17171844763459498,2.7151955111090578,-2.980533295350748,-0.809250664310186,1.2200147549858718,0.1604105186424881,-1.316119483788609,1.5496542300650575,1.1631824738762573,-3.698674566440152,1.0
0.0,0.3333333333333333,0.0,0.1926251308361503,2.852408761274919,-3.1186840076179667,1.2855731781162756,0.648453560081623,-2.755499049335599,1.4858154582477527,0.3318909086078301,-0.891869943014882,0.23600206472869187,-0.5724962981556261,-2.742966291089495,-2.45108775431259,-2.27411994834354,-1.0344394736332019,-3.764519709154121,0.49136913245842156,0.20588008377377026,-1.039512924502006,1.0
0.0,0.3333333333333333,0.0,0.16650937730571902,3.0106933246666157,-4.733406666519753,1.9665523554404358,-0.5071672609282938,-2.98272842692003,2.3754628287358224,0.6327294971200993,-0.1374820608915132,0.15077448095328158,-1.1029911974958537,-3.177475290751408,-4.018196867717293,-3.6982758499429735,-1.8516599749185125,-2.4319635177654053,2.1967748179930817,-0.29050769977346647,-0.7334477238850026,1.0
0.0,0.3333333333333333,0.0,0.07398891538976315,2.8458063901763064,-1.7792303425262057,0.9373913162168624,-1.2957933637247463,-0.0458158762415315,1.406443436052208,-0.31531786722958866,-0.04674456799457026,-0.22663423183705778,0.6669367099465933,-3.5363831214035377,-4.772478759798489,-0.004126533090011986,-3.2752026633896305,1.8405623121172705,-0.22700916980367314,0.4400425524912944,1.680350662271047,1.0
0.0,0.5,0.2,0.17970452478594356,3.7448699207927545,-4.016077129058923,1.7229136689975295,-0.5856413970536136,-3.4171492071642104,3.252084411645429,0.24137818559604035,-0.7622956863438106,0.21327029954987486,-1.4670876189470479,-2.375659167412844,-6.276905932358595,-1.7296469011726727,0.4108512903009186,-2.518786345963664,1.2979395772540467,1.0994093957532598,0.552900721458624,1.0
0.0,0.5,0.2,0.2637828377288559,3.021249083100919,-3.0719185305638845,0.5847957210078036,1.2237253476708978,-2.4378980581793632,2.4126125673825625,1.1555704865408047,-0.9154665616906469,-0.5843085408184876,-1.6748797695333986,-0.4047234917519995,-4.882178754430649,-1.6373707113809948,1.1174648118642363,-1.0614935454116878,1.4818234911266739,0.4079643633681369,-1.514506527058429,1.0
0.0,0.3333333333333333,0.0,0.25015871926422906,3.17671781410121,-0.007463992125385515,0.398968804113836,0.07389407131515681,-2.2848137874410326,0.10534010994744841,-1.2446260165129153,0.8899895914476689,-0.051381450866047076,2.6376122485878972,-2.7234980391333945,-4.837702396527798,-1.1880072321919906,2.0568288306169182,1.0889170646834587,0.5085810620922848,0.575162877604205,-0.4680677501697792,1.0
0.0,0.3333333333333333,0.0,0.23739254276840727,3.6143539929687525,-3.6501283544086385,1.2793444210983715,-0.48526867141836166,-1.8821790913842937,1.433202969573742,0.1777729663953906,-0.46380596031982574,0.40026915423733916,-0.3781637134195099,-2.906519124436853,-4.0953789733648325,-4.603527828590568,-1.2377629922115951,-3.717322253916562,0.7861257097756476,1.1333315204171883,-0.2172993697785084,1.0
0.0,0.3333333333333333,0.0,0.16537689390689614,3.682213596302588,-4.124999688455894,1.2742249554354805,-0.033497605042126365,-3.195954588697455,2.2279984559483217,0.5875550962382421,-0.7204572291626472,0.8435725539365707,0.39190324310012153,-3.5415541295513697,-3.5542706462657856,-3.7058966126593575,-1.9440255842930352,-4.163161255744359,0.07229026806050909,0.11355599279453162,-1.7615113374482336,1.0
0.0,0.5,0.2,0.2103673707510424,3.215083978074143,-1.3255338438120308,1.2455741592486145,0.3496805564961153,-1.0336558541666958,0.030639974265221533,-0.5475330482837084,0.07467587935448829,-0.7336283573939049,0.2113203446944376,-1.662247821774598,-2.7242594843809846,-0.6399230367015977,-2.10056541637952,-0.8507849049101748,0.6548728791460277,1.5833158325711334,-2.6160510297781836,1.0
0.0,0.5,0.2,0.21412515657440945,4.373414155080169,-1.7922982892250052,1.0251644581445576,0.5160510293265599,-1.4839680338996977,-0.39731068591440394,-0.353294355001841,0.9968796696151806,-1.2411039385797202,-0.5429625118930275,-2.591206184760022,-3.689870231333382,-0.4421994602658549,-1.1179717396262476,-2.0154437609942266,-0.7268740553025677,-0.06170583971404947,-0.3653609274419183,1.0
0.0,0.5,0.2,0.6003877897699,-0.4677938743341656,3.669692216073081,4.582220534178802,-0.3154756772657601,0.9775868800337993,-0.037727319204486354,0.7158783592190393,-0.40408814224998646,-0.7575686527028388,5.884045448243528,3.569153230587058,-3.292589387751314,2.312137985412885,-2.075136757220892,0.31944591776812,-0.2789891337590839,0.08341485036743279,1.4257900584598595,2.0
0.0,0.3333333333333333,0.0,0.6721975325588979,-0.7297729258000345,3.1644769340530563,4.8100059956939045,1.6185454580275116,1.5603462530134615,0.04082541990970379,0.13406728935796663,0.8814920170690942,-0.46197182221151445,4.574774533807856,3.6721408976374175,-2.9519051083312022,0.7868585069852242,-2.6057004605794223,0.9364570646272206,0.12637791520223796,0.12825787242058379,-0.5190329153479344,2.0
0.0,0.3333333333333333,0.0,0.6443144185727278,-0.4054209493523698,3.1862775404911763,2.5529232512976905,-1.4533706406181939,2.1032554226330595,3.145963139869242,-0.061694601969084446,1.6064342186241143,1.512436948964246,5.278576941767639,3.835070819102432,-0.7033431448099838,2.4425705665993847,-0.33931708016966944,1.0319398675590676,0.5728937745189745,-1.7558058647972723,0.8920349954229875,2.0
0.0,0.3333333333333333,0.0,0.48629866675818045,-0.2047099492155075,3.2507777155378856,4.422997095400979,-0.18339505254993735,1.8298585102170108,-0.7703056279697164,1.1614733580078074,0.9037702823056857,-0.9312558558110261,5.281284509258203,4.1621187622946545,-3.7815740563199167,3.723207929979001,-3.1613302957774256,0.08949809787832119,0.31831440495856894,-0.761102262231115,-0.1971022282269509,2.0
