mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.15940561780401163,-6.231500835043403,-0.3187779354747129,-0.8076896887971307,-1.7024025591058043,0.3910558418260612,-0.5322008198069178,0.7263460954864176,1.4682454731538872,0.8077681779728314,-1.4588572201598078,-1.5073231178721842,3.675828300727199,-1.0486633222422952,-1.9905891933481923,2.1753991810436273,-3.1052693872010733,0.3593609877581644,1.197651774192553,0.0
0.5,0.0,0.0,0.12337205511419225,-7.059692308844715,-1.5209419692850978,-1.0144224820667043,-3.3316625010071794,0.9250267242474611,-1.56786939868211,-1.1016427806176183,0.8909423940234946,0.07598544581138919,-1.5936052456850813,-1.6657947784769678,2.4642084528190638,-1.0138525619072625,-4.187731388466,1.1014486328565365,-1.925923792133067,1.182167876294803,-0.8233262234011705,0.0
0.5,0.0,0.0,0.1208068086274644,-7.272538609032816,-1.6603807364061756,-0.7615231266737853,-1.6641628427136153,-0.07577383758823816,-0.3569910666166185,-0.20292649506986374,0.3104869436946861,0.5386957590971181,-1.0745527464207083,-2.98516230846236,2.324928787564156,-1.9174772219372156,-2.8098502315254983,0.5069856351938937,-1.6456390961594414,1.4224709073640567,-0.5209281946202713,0.0
0.5,0.0,0.0,0.12187923608847095,-6.731289387749477,-2.1779160210919826,-0.2936010236569245,-2.0757190110065356,0.3016814466148599,-1.3297582946625235,-0.38575505004294525,0.15390818988572016,-0.5075308660378759,-0.5495617183284334,-2.329715267100122,2.1748138433900395,-1.8226170856101453,-3.859709621523714,2.3497548804000687,-1.2894124708362809,1.7426203320978222,-1.0735115650662692,0.0
0.5,0.0,0.0,0.15365740661301686,-6.116064632940028,-0.5495278283651485,0.1948430155415281,-0.5326574806758839,0.012978302076633346,0.13176466994939656,0.4694032184566941,0.2805004437744741,1.0328661992195218,-1.080460235353456,-2.414586219994104,2.9073661926048056,-0.7327857491287352,-2.7402510258867467,0.5231852935621877,-3.5338012666370053,0.9630635144013253,1.6150990725396825,0.0
0.0,0.3333333333333333,0.0,0.8124710444585529,-5.512450786959863,-0.24156921869539374,-0.09881082958753594,-0.3389148801129725,0.9888819391149892,-1.7754265575230173,1.255377161517252,0.06986209272424057,0.7555229322659176,-2.5498756355967878,-3.028609041881124,1.1755851109986146,-1.7042862841360276,-1.565688240159377,1.8894569421238339,-2.3457220465942257,-0.8915891381907328,1.9418558316717527,0.0
0.5,0.0,0.0,0.11797560013040742,-6.919423119128171,-0.6246254308786655,0.23950576935272733,-1.7040755697887908,1.0120547351917115,-0.873695940406857,-0.47037341309496655,0.16579421639283085,-0.4888441031315064,-0.8443110288253909,-1.8139644031766775,2.9864918885752085,-0.5258905424107366,-3.0309970790477445,1.797947622212518,-2.451322290611736,0.8177183283160004,1.603430034961082,0.0
0.5,0.0,0.0,0.119253933663927,-6.981590184919113,-1.9167587251804075,-0.4471686385215435,-1.5055041889448018,0.16813816629315737,0.2655568306767151,-1.1048607676424442,1.307320905401011,-0.5681542847813612,-1.5456618304857066,-0.7390285428170407,4.0276029849711135,-2.8036544256499143,-2.1106648445459957,-0.6188403461348837,-0.4130043182369554,1.2202996864682643,0.06147443534603275,0.0
0.5,0.0,0.0,0.05952401379570682,-4.0670520205585134,-0.8642253087011769,0.3553350559845433,-0.9827458938222399,0.6061174273588126,-0.6919855711681095,1.0619262191446857,0.15021300827173503,-0.45730117335059134,-2.291881784990444,-2.072716393033998,-0.9060669464142717,-2.2061809878148657,-1.8694614228864663,0.4313617968563692,-1.0776361185995629,1.3466252590127095,-0.0931094793796512,0.0
0.5,0.0,0.0,0.10484908800768722,-4.84611826507471,-0.3410910007217133,0.5641105456895192,-0.0924524858933756,0.27763038234114046,0.16928087966471494,0.22498527713401353,-0.3805070690265482,0.34740639593629347,-1.5093487139911774,-1.5413181160476355,1.4460793662304106,-1.5387767935432017,-1.3753854050529286,-0.7018395761497114,1.3190202469206904,1.3663397180799797,0.7290083423579929,0.0
0.5,0.0,0.0,0.1109490554058924,-6.716673421863942,-1.5859076657849676,-0.7174709001154441,-2.640250452659254,1.0013879494088516,-0.8589797179562026,-0.4663565517333904,1.3747293673818566,0.9274173663131753,-2.5150220983930414,-1.293349667262754,4.14218324497816,-1.2597686414358265,-4.984717490774393,-0.07054440103652304,-0.9986004909152699,0.17023560010625882,1.2511617534408335,0.0
