mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.11993435747823322,-5.888913314884691,-1.8615178284083558,-0.184783546891312,-1.7569089040741606,-0.3735630296879697,0.07584383403531265,0.44416348055202887,-1.1600692875866048,0.5227585837536574,-0.1603978556796033,3.259723038955417,0.6380356756636968,2.6159905610390806,4.441949321827001,2.3481927608481206,-2.377935156282659,-0.23268696012937684,0.10240168171090325,0.0
0.5,0.0,0.0,0.09498108218990753,-6.031215644460809,-1.1182904509678677,-0.3442600127863572,-1.8886231358366392,-0.7210475103681149,-0.37260058590720163,-0.0651581648495021,-0.7530247990178578,0.23524681294148098,-1.300535410596309,3.928197307266486,1.538553268393053,2.092622862731311,3.641676129703808,1.0547592726181914,-1.526647438702213,-0.6171671527420547,-1.1799877435839576,0.0
0.5,0.0,0.0,0.0662624789168984,-1.42531625997576,-0.4071912408534336,2.0484572593131656,0.4529612643458069,0.8222673152451435,-0.9478677137977819,0.8679496224574297,2.799373090698271,2.9754151332346837,-1.4399943990068333,0.6846475861871307,-1.9996827098716325,0.4988289933582833,0.9168001914628482,1.525085786421907,-0.4482142385280104,-1.8864752064875212,-1.5864105137596671,0.0
0.5,0.0,0.0,0.1453434836121621,-5.823687304730844,-0.6717114044798441,-1.249419816059093,-1.2792115004901408,0.811056166640566,-0.23115664190058396,0.26902239257972543,0.37159346317822356,0.007467030375660871,-1.3491032149639683,2.002706644464218,2.2974555111649213,2.781430147657785,2.77234471500267,0.2977982240982413,-2.7766241133526366,0.774586245432537,-0.18391344059130604,0.0
0.5,0.0,0.0,0.14565346218717257,-6.742751712397731,-1.0794868987198312,-1.039308995550382,-3.132324088895532,-1.2636449669434127,0.9820599004260965,-0.47260071314381524,-0.39015292771956983,0.6100606712953642,-1.0190643033813243,3.5083676273369093,0.9646049746386368,1.7309300931261589,2.8638648672722757,0.9315252635579698,-2.467592930276769,0.04136872575405137,-0.1870180008487351,0.0
0.5,0.0,0.0,0.17814651046177699,-6.125590766697542,-1.824568437439247,-0.6114083314691374,-3.628068792271446,-1.930751894698122,1.203143898706168,-0.3010525459632045,-1.5128442151114978,1.1613604385205019,0.14213481362798674,4.277024275647859,1.66509300634815,1.2660451744485683,2.936841547965564,0.4377706363756497,-1.393487248577206,0.1531225316797994,0.05007685369064857,0.0
0.5,0.0,0.0,0.11195696768017505,-5.831299302895534,-1.2950842710171797,0.32885323303709674,-0.668073535244823,-0.08584844891145942,1.550391447853751,-0.20892647684183935,0.5609182605868663,0.15740293359234264,-2.573640233656367,1.6206076988445735,-0.059866013636473425,1.1824419394047903,2.947556042140736,-0.5384628988347329,-1.9935852736636563,1.8233325313214324,0.9715922578098117,0.0
0.5,0.0,0.0,0.14007384783698806,-7.902224252506279,-1.4240888373320288,-0.6039971327002439,-2.145796970515571,0.9592407055920524,0.4553574476791758,0.6215517786576967,-0.7047360906334368,0.28896590777863973,-1.638187415491126,2.233458869325533,2.6264637695551234,1.9132335723700884,2.323393653233218,-0.08175020657328758,-2.3982927734850685,0.9651178491552115,-0.8983270820749563,0.0
0.5,0.0,0.0,0.15635684004193817,-6.220016377673194,-1.9968610989046998,0.6456515309926745,-2.945981012531351,0.3545510856606072,0.5871593486409665,-0.08266240267455281,-0.34093195029904133,-0.41086655651612575,-1.692422521655729,2.899361346368055,2.6290261077507617,3.3511536265805306,3.6415970152413317,-1.340530456808851,-2.3321297269397,1.5661296381220309,0.7567498185806185,0.0
0.5,0.0,0.0,0.15484341523453526,-6.305003955565809,-0.5740013571930948,-0.49497381390478046,-1.7348095558894923,-0.340520930745101,0.4938512251031178,-0.23886482608231754,-0.46126768709883675,-1.5453458267935367,-1.2311821702242043,3.0622013409903186,1.3340217404270585,2.0655096447469448,1.7444918580171493,0.09323501789465438,-3.0939678785232614,0.20265570776468433,-0.861934588812628,0.0
0.5,0.0,0.0,0.19262433331813833,-7.62060221705161,-1.1293163741907437,0.13573557679655832,-4.374598413246923,-0.9498329328342475,0.9625871696521895,0.24770382040106656,-0.41015546498293515,-1.2494509335099948,-1.5279561433541107,3.732960120657763,1.3560250763233106,2.15532022137012,2.4625527885948646,-1.543971607436028,-2.1952438860400147,1.365925976155161,1.114148977829835,0.0
0.5,0.0,0.0,0.15077722569175367,-6.595465192750066,-1.042702426769695,0.1461749526632862,-1.8501271942249777,-0.750852011507892,0.9530973274784053,-0.00044549690475446073,-0.2255867397411552,0.4426347068123861,-1.1408708100257563,2.937987849819108,1.587859578588065,2.5577048723317017,2.882382173300734,0.5569462819369796,-1.83906293603749,1.1440925052587587,0.6325715525108019,0.0
0.0,0.3333333333333333,0.0,1.062661257236632,-1.5711258887164812,0.9890753782308501,-0.5730218031281428,-0.4098728947406216,0.7650127696548567,-1.2889698675701988,0.11273139211882029,-0.004359370669293166,0.5937213415713571,0.879478350631979,1.2480016631944093,0.9296847300124579,-0.4982278425742329,0.9104066747556264,-6.922609468988496,-0.26692607715049443,-1.4481822845104793,1.1228852000825809,0.0
0.5,0.0,0.0,0.12996307608150626,-5.679612634945317,-0.1842403814040573,-1.0155308378489416,-2.2873714205907008,-0.6431426463604718,0.13469731994503942,0.14129774062581887,-0.7420938364628306,-1.112672389254516,-0.7142783735723957,1.598275026609808,-0.9389176356559816,2.4806860545431593,3.046699500805512,-0.5485212398716598,-0.9923852417343111,1.1283038748300513,-1.4923561605366242,0.0
0.5,0.0,0.0,0.14187901718557683,-6.504829387365807,-1.7074893577769301,-0.5368925476666944,-2.659957878285687,-0.12143426252241654,-0.02597828867153217,-0.4147430352506758,-0.5300443343232952,0.22517702855070074,-1.236234835889906,2.9168721129084965,2.0122687478601797,2.0880685378767945,2.639330376828396,0.20832883148900383,-3.902862114232957,0.08199892129314923,-0.9871424281587022,0.0
0.5,0.0,0.0,0.09543693303551093,-6.252443629599658,-2.4197243126169665,-0.24324766411922352,-2.285929233518096,-0.6736047093389977,0.4734066135529979,-0.4822907535881166,0.6261880821850138,0.2274338080130006,-1.334064671326024,2.7887909451255615,0.9280525862639413,1.9308299255126744,1.1869516693311088,0.8085772098108862,-2.073896369940142,1.4882300641131478,-0.20436523896188336,0.0
0.0,0.3333333333333333,0.0,0.18342526325386355,1.5425986172130488,-2.250085945670458,2.395118921062434,0.007506176761317874,2.7071688671641985,1.3298422509306282,1.8410627586394739,1.5516227896050414,1.2792887419346726,0.9055550517640594,0.4840053261787321,-5.684344802057274,2.7450642894156205,-0.6107433654898956,2.942283168644292,-2.773315302213416,-0.23259050225921352,-0.8071485375971374,1.0
0.0,0.3333333333333333,0.0,0.1751378948807949,2.1057081488388936,-4.5897107050191135,-0.1370460070109404,0.20865980985801935,0.925668321477875,-0.33004789029099774,0.05301706025387904,-0.3370735535734833,0.028758736035224226,-1.198214262138166,-1.4836797320048098,-3.7928362392474533,4.57098456409257,-3.2078039160680234,2.7856582418973135,-1.6262013587129274,0.8456880679761879,0.7916465963182666,1.0
0.0,0.5,0.2,0.14678397228426876,3.5700216812856667,-3.1806008987876004,2.199129257040175,-1.743728711374913,4.057313455028135,2.8714341704642408,0.9308286399895825,0.015228479819266926,-1.9227589786488466,-1.072167562104425,-2.3128634597015996,-5.364005549694999,2.6375684976327967,-2.361172572151668,2.623393865600294,0.17139326246845454,-0.04881337948957987,0.7582815035770266,1.0
0.0,0.3333333333333333,0.0,0.17015088662989464,2.5354786443592685,-2.6138140454834518,2.41022223092802,-0.03925550812230017,2.204800277920287,2.047916776312529,0.7275999495257731,-0.34509494429148,0.19531198697931146,-1.2079173526610492,0.08401540073193903,-2.538660607293208,0.8639042549504414,-1.060012775479628,3.530966550480643,-1.0920087519917927,-1.3980599953306851,0.12031056342191615,1.0
0.0,0.3333333333333333,0.0,0.16412453845101882,2.319818360840518,-3.294663396799296,2.130319088104338,-0.8646426790375459,2.8443931159282942,0.41988062068070625,0.6333235074989295,1.5852916273639124,0.9759557574980656,-0.5700450071063343,-3.3194304739600655,-3.409624736845309,1.769916066661632,-3.236270501704968,1.185623248411014,-1.043254549844207,0.8664895779788813,-0.4845582245100604,1.0
0.0,0.3333333333333333,0.0,0.2037106258832111,3.3068727392305575,-3.9859701382447845,1.1378609456053697,-1.3675482690463165,4.804583311428265,4.59494618662553,0.1906933863118275,1.0869497319524988,0.05301655473762425,-0.43065742433783805,-2.2371893886701097,-5.136961017087351,3.1713677013543213,-1.6210971279814284,3.1827142356656437,-1.5911828466855815,-1.907525090846842,0.7625885949850771,1.0
0.0,0.5,0.2,0.266745680813238,4.245903452448481,-2.9928585140485486,2.6407392808688264,-2.0447614225450383,0.7572895592924923,2.099582266042891,1.0219811045399279,0.10662995310904624,-0.6576889498371473,-1.374462080609952,-0.6601240190560045,-5.35241539342449,-1.1933006553409637,-1.0849998653040689,2.134798458908898,-0.5178438425031214,-0.7553827896725741,-0.02092688992447095,1.0
0.0,0.5,0.0,0.22497150932214982,3.519550350567253,-4.157781516859996,2.407280286903922,-1.327177817156023,1.4563191721243098,1.9158818380177813,1.7484774962017349,1.9555703541582954,-1.3816778549808586,-3.123699783778017,-2.8929924865882746,-3.043316919787373,0.8470736023913665,-5.239285070226996,1.3112596559341356,-2.3665698118192307,0.5378648686543431,2.2329086526194533,1.0
0.0,0.5,0.2,0.1861512513105712,3.905906531851304,-3.4687464618532036,1.115318600266865,-0.847709655632301,2.134832557545825,2.3016241380367903,0.2276827819095953,-0.5197358711212512,-1.62913578861942,0.08277392440809661,-2.735920630477535,-4.422523622783261,2.6410786968931586,-2.046834596836922,3.257547181035482,-0.04786981488851419,0.42608030067439007,-2.1259433620433583,1.0
0.0,0.5,0.2,0.18545835802525423,2.6820779767594307,-5.199568258635521,2.0866328822708153,0.8259373687922494,2.994095178371167,2.025133972043764,1.3597032221539473,0.5110115379145943,-0.2134232847002001,-2.3066477168684574,-1.7595437904697129,-6.679660409272484,2.8870562940505575,-1.7760796732662762,2.0667973795410166,0.055825374931102234,-1.2858001768554954,-0.34965487229938297,1.0
0.0,0.3333333333333333,0.0,0.1812371791949674,2.768588503277886,-4.206746330709901,1.8502863817148512,1.480683163543256,3.08062204367232,1.8844765405211021,0.8806649562209822,-1.2323960529942894,-0.000958997986698822,-1.0234279048020665,-2.7374614106590047,-5.112815117503243,3.276979049035826,-2.2043274128700614,2.463017929634445,-0.1700630301737469,-1.0043585087242075,2.313671120798205,1.0
0.0,0.3333333333333333,0.0,0.20996489948488883,2.42774330266552,-3.190785989109714,0.5610885586035763,1.38398307472925,3.1742393159874442,2.1341021220819396,0.21201357043218996,1.2244791393563341,1.1289984401125222,-0.37643134669450073,-2.487132089358238,-2.7695112546396206,2.1541418790254716,-3.145639647051699,3.6487212438172874,-1.0677594444658876,1.2901308391275632,1.234091610802842,1.0
0.0,0.3333333333333333,0.0,0.2322104207503306,2.6205219830991657,-4.645289053035685,2.288991123671487,-1.3736970767111754,1.8770375557114471,-0.3941877377706072,1.2764036104838117,1.2751423540218456,1.002442868029653,-2.3263638771450936,0.8891842671908863,-4.827171487679105,1.8836672153605774,-0.76801895194579,0.6640894248562861,-0.6121814948029276,-1.0817119566962314,-1.913252571389961,1.0
0.0,0.3333333333333333,0.0,0.20861558098190303,3.770928837745512,-1.6449943490378196,1.7714873929180492,-1.3937725735708513,1.2218585876312327,0.6028875796183473,0.31850762747803507,-1.1081365458108452,0.024195676869004732,0.9362178772066153,-1.153284342498532,-4.448536639917304,1.460252157392657,-1.971942211096597,2.334576101440033,-1.2479154765900191,-0.965849877315635,0.2106961795540408,1.0
0.0,0.3333333333333333,0.0,0.22375894607284486,-0.3867111738142795,-4.254442950769503,1.8175506285906788,1.262032288767872,2.3246744158244397,1.1302444531614702,0.5446819536558285,1.7875218103423547,1.8871370195760382,-1.4874189251267307,1.9280733102245078,-3.1479044159528806,5.139832480876709,-0.8280434879608263,4.092918569346114,-0.15251631344874828,-0.5705578367017364,-1.4664465642587214,1.0
0.0,0.5,0.2,0.2562611113643618,4.0151059520555705,-2.286231008877762,0.6743526259688978,0.08401337099630804,2.052138816497659,1.8012310998870895,-0.0004511972723977916,1.1364827086187974,-1.7730313339394308,-0.5551302111340504,-2.0733502342465773,-3.639458548064226,1.5605494156451474,-2.4120347201776777,1.2979170982184205,-2.0523983039153975,1.5291009852343564,-0.0014198594014106503,1.0
0.0,0.3333333333333333,0.0,0.608232666271596,-0.8127011670996143,2.4132924249123104,2.4568794591350938,0.46561453729124525,-1.1602410726205745,0.9775733874924829,0.19412447333178084,-1.3623251242836913,-0.5650002161610639,6.783601875263782,3.5030006072924404,-2.114900911077495,-2.35027918469098,-3.639660741052319,-0.3245894436289435,0.6011956686241299,0.7269315327570312,-1.1472981136665699,2.0
0.0,0.3333333333333333,0.0,0.5799516798103661,-0.5643795238478023,3.331565255283482,3.5721001288485765,0.9641416754269,-1.3129269632553784,0.3543707468922829,1.0867329685108773,0.007684615754047554,-0.36755276106966,6.4684202797353,3.963928341256982,-0.03338297180297001,-3.279210384277145,-2.1029042759818948,0.9895246162426257,0.49534401109551696,-3.9925636801302344e-05,-0.5287227986054326,2.0
0.0,0.3333333333333333,0.0,0.6246797647809639,-0.108120422561732,1.4486944600035359,3.015905803026885,1.2256071376867264,-0.6128490448646784,0.275979783908243,3.5473746104259902,-1.9459691102888659,-0.6027958963996604,7.657615001844092,5.104192398793453,-2.0529304158818795,-1.1461649038180024,-1.7002874910956307,-0.7554161559190165,1.0234756525456012,1.1074255669520754,-1.387680242898767,2.0
0.0,0.3333333333333333,0.0,0.7229247390253908,-1.923139518863029,0.6660262901020664,4.0561556812524024,-0.7791047377406868,-0.5228093620730668,-1.2896869909673214,1.2011762720181578,0.0701685772780771,-1.2789987446598765,5.185772328760072,5.892788702608176,-5.04376656401971,0.4235123113478707,-0.6911255847983042,-0.44294088544692967,-1.9016701068859398,-0.7782104796060055,0.7202965912715418,2.0
0.0,0.3333333333333333,0.0,0.6708118703560197,-0.8998025901351441,2.1067462876702927,1.5980189653737351,0.4352528294522425,-0.9139589013283994,3.3068180697403906,-0.08228609363336259,-1.309620051427482,0.10633845941341827,4.896204150089997,3.299417805842471,-0.7249707232910143,-1.02183834946559,-0.6024079263120341,0.22272768688391653,0.03132871822129785,2.7515510731013677,1.191540137200339,2.0
0.0,0.3333333333333333,0.0,0.8174682044035191,-0.9886165117171907,0.5039757713273256,2.0400780717379026,0.620203435172717,-1.060104166441146,-1.8696331745290422,2.235258523521872,-0.827885927778165,-3.694666059561601,3.8118558395162525,6.712336694915284,-2.622052143287984,1.049100175852829,-0.5813567015701059,-1.661273716636361,0.04458747296807475,-1.0834130944163154,-1.2071539167977559,2.0
0.0,0.3333333333333333,0.0,0.8006564252176689,-0.703114595221575,1.4108599404959585,3.8800518522038168,-0.3264763387428438,-3.5107150694311926,-1.3896009492319497,3.093885498500725,-1.0674655172843242,-0.3032506770795026,7.554997076071972,5.936072436501195,-0.2512393126233913,-1.3093358237917898,-0.1671671136598467,0.21223898832988997,-0.2918971955757002,-1.4290032628396943,-1.5217183271732677,2.0
0.0,0.3333333333333333,0.0,0.5784564890367871,-1.3014754564855817,1.0779619434457104,2.128895919760735,-0.6369794993756511,-1.119421991826758,-0.292825159628393,2.884627191554483,0.20506037112080977,-0.8789110427865116,3.4821576709311697,-1.6943442304271696,-2.4498174549436698,1.9211479061875556,1.7137890670531877,0.09119696337614305,-1.4022749742053926,0.23334424034028634,0.6616123637085949,2.0
0.0,0.5,0.2,0.7104708939235083,-0.3533283135582858,4.281447857490539,4.808018938495013,0.25651568850429657,0.6582647481372074,-1.0664634497147725,0.9651916982124422,-0.10646194338769498,0.9614690744984022,6.183915124406056,5.914786849763263,-1.0294672628616774,-1.7525445307144367,-2.246626318316527,1.007409888577115,0.3227764647845557,1.720173667550231,0.553767732909881,2.0
0.0,0.3333333333333333,0.0,0.7562383188220814,-1.612257400855907,2.5736982005806395,3.2278627196698744,1.134354384796603,-0.75153720465384,-0.9569138196297843,-0.8390841186140321,-1.0571435846349204,0.8093024341787579,5.787106938597889,4.870948851521437,-0.05857694385285411,-2.113849705862893,-2.7395130289387875,-1.0779057774533238,-0.7399639145718873,0.1740132732500611,0.30882565895956415,2.0
0.0,0.3333333333333333,0.0,0.729251948762365,-0.23196600417577856,1.567023859659175,3.753070385385631,0.45810046057687787,-1.5293606109488327,-0.31103328428918986,2.2300290100669145,0.5699741438434258,-1.4511904927210209,1.9919381138263705,-0.6817205469052361,0.7124025565068568,-1.8760375812529648,2.255039570210278,1.9131422810630068,-0.5909023881179343,2.2110642230893047,-1.822544642758757,2.0
