mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.16189364951354712,-4.836518722898314,-0.2397814519824108,-2.342157595861436,-3.160780576565799,1.7796017421283514,3.1777856187998696,1.3815585819544545,1.8811562264244575,-4.870040473553467,-1.072507233335949,-3.96295156835745,0.2281043061146627,0.11209672461772055,3.234759234837158,-0.05050757591571009,-1.646018328448298,1.1780335492653085,-0.978313843208732,0.0
0.5,0.0,0.0,0.14188644280100882,-6.654428774822243,-0.9621986780043886,-1.0164716914664187,-2.2103494179503484,1.6658238571810473,1.9404541993943092,-0.39043976095980454,1.1544707770455858,-0.28093374460807613,-0.8855857418363535,-3.4771670477358025,1.680532231600433,0.24688817982103606,2.820084501730838,1.6080527770694515,-2.790324423006014,0.956388939322306,2.0806724943275343,0.0
0.5,0.0,0.0,0.17232622385421859,-6.162199231956106,-1.7753096759744469,0.005518222203896312,-3.202519501613143,2.0210040195647534,2.2906405159029966,-0.2019973274872658,1.6739679283929,-1.3392237150543398,-2.521223765047057,-3.53922963174912,1.3915858447742948,-1.6282132025002927,2.8871666075908626,-0.782703606840917,-3.722673191552208,-0.31762437209372485,0.9390548000452117,0.0
0.5,0.0,0.0,0.1076202405669281,-6.163164399463015,-0.3982601071110395,-0.5833068451450623,-2.4579011098709262,0.6947419649824726,2.1970208118080885,0.2864679254896059,1.4233992660555428,0.05137568049673058,-2.135368906716229,-4.25542906134531,-0.44437297160806377,-1.8492736103688856,2.198565248753562,1.7688436283570033,-2.5405130647246414,-0.037189202039432545,-0.6930437885593416,0.0
0.5,0.0,0.0,0.07335403833284715,-3.567409075404109,-1.440116429129792,0.2408213785479079,-0.9309290490240496,-0.2620110091692744,1.1316844089583635,-0.44307798739065035,-1.3756833632413135,0.7404315229280162,-3.2334040762549106,-1.831004055294945,-2.2007170936971905,-0.5849830987679434,0.9143181349602724,1.3044671896242799,-1.2395886046272797,0.4501357587960241,0.42871844159031114,0.0
0.5,0.0,0.0,0.1064791777484172,-5.1045718465760554,-0.39266897483147234,0.6661646442279244,-0.897257509089212,0.9108197929924403,-0.2532493764191944,0.639960870355566,0.6332947291093893,0.14504028462608806,-1.6453494747017585,-1.39230468103234,-1.0705835268960944,-1.8052359519370988,1.9456170729422404,-0.008943145148885001,-1.3157141590526935,0.8999286756415765,-1.2742613612640896,0.0
0.5,0.0,0.0,0.10300451277475597,-4.624352029307176,-1.1660946727007275,-0.30796971536943385,-2.4500852097531496,0.17938198603663041,1.034967113930751,0.49124711706429364,1.9456406792776983,-0.6124650635380302,-1.5838852080807244,-1.830427684625119,1.4175225107953464,-1.1538312670817557,2.1144763421520225,0.24524966987870467,-2.6559395324305015,0.5403971077774523,2.0631344666492,0.0
0.5,0.0,0.0,0.15175277544226906,-6.500984898448757,-1.3838474671720111,-0.18250218023399495,-2.0458950087143477,-0.4296231662486325,-0.2962897873568242,-0.19657975040996414,0.2534621748448786,2.431653122864496,-1.196970982559671,-4.484568380451751,0.5329139892993043,-2.3434827141884367,2.4217776377474296,0.019174651634780382,-1.1237579426107651,0.662235588165041,1.2384868122199224,0.0
0.5,0.0,0.0,0.18126597916916898,-7.426126124215571,-0.9106195294864967,0.19910144379466105,-4.302439628632336,1.4261305773141588,1.1149894859477871,0.29746376680188014,0.6325867341074558,0.81465454716547,-1.6478202757029679,-3.7110363001649866,0.05747882784017033,-1.4398297039421282,2.778666417653477,-1.0914109442920694,-1.3215249287443058,1.5163380250450085,0.6237753760350235,0.0
0.5,0.0,0.0,0.09200569673467285,-6.147877263308348,-1.0080973584468922,-0.9314405454822429,-1.3098008902765217,0.6396018635796639,1.008239422185529,0.36530673981184336,1.0746275073414384,0.5182957788212577,-1.9286856606618679,-2.9963624934742947,0.9498383246492603,-0.6963236609635474,2.7963338768080046,0.5154631843518533,-2.9002859738221813,2.326201831152961,0.9524325813353695,0.0
0.5,0.0,0.0,0.12598877811904818,-6.594472280712305,-1.355409197399147,-0.8000680205576178,-0.8773062621796134,-0.12120195071126047,-0.6224167786971617,-0.6224824688274572,-0.038996705616285855,0.1940490453675346,-1.2376024659140348,-2.9555111755362393,0.1711341715858975,-0.518288829698417,2.263720306004034,0.7892498365469167,-0.24257282332660296,1.9968198420281407,0.33315053179898324,0.0
0.5,0.0,0.0,0.16551416462190505,-5.9722882417262815,-1.5384230642644627,0.3137411655186571,-2.7120876650055177,1.6722976409155235,0.11218684481703163,-0.09642494393526434,1.0759553105603752,-0.17028707839892612,-0.9238595282796249,-2.4812421221996175,-0.071388796775961,-2.4257081075656943,2.183229311679022,0.3541406950124293,-1.9960705038652313,3.113161722104971,1.4791136523047421,0.0
0.5,0.0,0.0,0.18353094596681496,-7.118362255504974,-0.4833295276669244,0.125143346858224,-2.4548858962796993,0.1406050879891646,2.0442440550298513,-0.00013087726626127702,0.5520953988464723,-0.682721324267095,-0.443019286208691,-3.553175869520686,0.6112166376839692,-1.8304194858097922,2.572515368090465,0.28956001072070503,-2.7754637103400155,-1.1382535078951774,-0.2943114309616699,0.0
0.5,0.0,0.0,0.12294308412978949,-4.6111661509211785,-1.6091072489864429,-1.3278527309388513,-3.5130812677856587,3.166241958232258,1.6557621014242756,1.0890625355877794,2.162921207508411,0.9303934234401139,-2.6943697643147138,-2.7937135249855505,-0.6088387058979232,-1.3595313224109693,1.976769027139647,-0.019990220406555403,-2.504534323477078,2.177865844108743,1.7358234492401867,0.0
0.5,0.0,0.0,0.18963949278470793,-6.586559221594899,-1.8336379973979828,0.3707120186623987,-2.245125734420914,0.9824553650600399,0.24320861387205703,-0.5901972667601133,-0.11796605316723811,1.8379049405169694,-1.0149171066790448,-2.5736625828875073,1.9985195679005863,-0.889679641174244,2.9509284733753844,1.2418932335864816,-1.326541566263241,1.1725858876224031,2.239463479601085,0.0
0.5,0.0,0.0,0.05952401379570682,-3.9403491149372725,-0.7617284779091933,0.2380599596468558,-1.0341152400704248,0.5672216048921148,0.907082463574446,-1.1218043126871813,0.09463552873336048,0.2483011129353217,-1.8190658017224919,-1.0569606243083949,-2.1972611557672597,-2.3847839691358605,1.8961903212763305,0.49178655175752395,-1.2281192658215305,1.0753104569641496,0.4723582444410259,0.0
0.0,0.3333333333333333,0.0,0.20000343176787527,1.9975606883239971,-2.98344782597984,1.6736796536054792,0.21754904203705772,-1.6046067575018517,1.5174337172015517,1.0868016431422418,-0.6441092223381036,0.6902199286622424,0.44629815151353525,0.28425285689246116,-3.2620597559206477,-3.113091629544266,-0.7027790427529057,0.8960976075138374,-1.0706429910914388,-1.9146822506466963,1.9182820244015455,1.0
0.0,0.5,0.2,0.1381286569776422,3.520394244876798,-3.341534816352147,2.252276445442317,-2.324523546275783,-3.4963562526321073,2.773484158119666,0.5639506840172093,0.026369933687832428,1.1361084587020143,-1.1284789733463267,4.037882307453198,-4.707788339188222,-2.65890035192363,-2.256746270916844,2.5856021533748152,0.30747476590215933,-0.6138570514563649,1.1179058230895145,1.0
0.0,0.3333333333333333,0.0,0.15012268570153908,3.1460779564020385,-4.512264242211705,2.2352568261084733,-0.7357464376202267,-2.9586392283146337,2.2014290933430543,0.8195443905878513,0.3454795472444408,1.1844031903259467,-1.1324764054266214,3.512032954428402,-3.6214733836140445,-2.669411047143818,-1.520748736409748,4.095164896957355,-0.8103931643091061,-0.5780406837153005,-0.06240762616975676,1.0
0.0,0.5,0.2,0.2133358499631085,2.124784551693412,-3.2415638186686646,1.1923669873188454,0.6705191095674615,-2.33304668591008,1.7661043789173276,-0.1669459677016079,-0.19310688776562898,-0.24633058843125472,-0.5973575818111643,4.278408533515632,-2.6092013834395056,-3.0806282754172565,-2.7038019448437414,2.166913799382365,-1.3783984598149734,-0.1568737927111524,2.1455069722484157,1.0
0.0,0.5,0.2,0.23071775425110264,3.4361252659095842,-5.410209430614821,1.6128865929806324,-0.9747514490161425,-0.21111198329922973,0.1630990207850474,1.4553626592835944,-0.7553782487671246,0.7941192496185991,-3.018892258336445,2.0774089470179873,-4.864466730024161,-0.5353260187034722,-1.0747676368145966,3.2996928126244525,1.4026393625921465,-1.114208639616964,-0.007883941906931397,1.0
0.0,0.3333333333333333,0.0,0.19638291665951713,3.4042894223422926,-1.874306840145265,1.5167839560432208,0.324499248393901,-2.4694844380385517,2.1602300033557857,0.37734001177918547,-0.7757200408315271,1.275360095158283,-0.1576553780328887,3.563711459012013,-2.1227561935506687,-3.992008206153174,-2.7383316049128066,2.472143353755172,-0.8038921154110842,-0.08518766770197984,1.1166988080417897,1.0
0.0,0.3333333333333333,0.0,0.13168551279191487,3.0264583759940984,-2.9104308988221073,1.1219554733190926,-3.1062701981691605,0.8310208848195381,1.13370750388571,-1.129316590243411,-0.26511438267773463,-0.10383121157634694,-3.4472669795906987,4.078754311720648,-2.3672424878291953,-1.883471316242411,-0.9944056550500526,-1.8413581435362532,2.5557054420720005,-2.45420087282134,-0.8204086335266458,1.0
0.0,0.3333333333333333,0.0,0.107757511281937,3.367890417687871,-4.738021278278628,1.0650662191152496,-1.2919723194988626,-2.527154973322606,1.599858612263231,1.4776017127465995,0.36497910219244095,0.15000378567651876,-2.1669428814584766,2.030894638845232,-4.863185511555771,-0.3934014836747485,-1.2267573730311176,3.5887616924350727,0.2937565146228929,-1.166611595274594,-1.3506554284852537,1.0
0.0,0.5,0.2,0.17574083289006326,3.613321745041052,-4.26237089970598,0.9033784010131706,-0.47194518630170046,-2.7884166488143776,2.073230091480898,-0.028267355754152682,-0.001581347365704493,0.44457057901998004,-1.1316994896208183,3.897461817447852,-3.7487080696424124,-1.5385931137593398,-2.6557691527324905,2.8151598253387795,-0.5032639551249858,0.3745450182236169,0.24229522450700552,1.0
0.0,0.3333333333333333,0.0,0.18686834022546706,1.1719601600310385,-4.2404346126923365,1.9793118450483378,-1.0514566735185298,-2.654994184731171,1.3965481695270543,0.6618178765032964,-2.0422055872361544,0.06198487683641337,-1.9845521737924432,0.7844535947514583,-3.7581565351423074,-2.93866865654892,-1.8970484339590985,3.6630192862543467,-2.1164328092964064,-2.344857404711704,0.29955401722029673,1.0
0.0,0.3333333333333333,0.0,0.15863347003208694,2.58795059395055,-2.1536264541602823,1.2976886882461183,0.5587768593351712,-3.065210711061931,-0.3545927586872294,-0.5784324116679044,-0.8532295031022876,-2.1495418243783795,-3.035319377230686,1.293192220392044,-3.3416096991152777,-0.474542161247549,-2.0811628252767678,1.4270569447122021,-1.8349281050676738,-1.9711997458489243,0.3652717881642451,1.0
