mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.14933337909023836,-6.123258546682207,-1.065983466208947,-0.6741385700778898,-4.042855059391921,1.9447110584866107,-1.5778953122004074,-0.06668712391929356,0.791772052033763,0.3345409400035856,-0.9163741723527237,-3.929505944332356,0.13308072987909692,0.23834223250916114,-2.009394991381938,2.2165007017466545,-2.6597362951789623,-0.5526764943118595,-1.5848561005212665,0.0
0.5,0.0,0.0,0.12131299438905951,-6.940473543700529,-1.269409974815699,-0.3382471651887097,-1.5891796819532018,-0.9380272847446478,0.6681976072349,-0.18386933193211816,0.8046495506822839,-0.543557038744157,-1.4308757147120512,-2.814936603750502,1.305053813338153,1.7120302212597145,-1.8728111782096515,0.7066159021466164,-0.6835449702764984,-0.7686381426719742,-2.1031506677113696,0.0
0.5,0.0,0.0,0.11237323907410912,-5.3630949850656835,-0.25088644008693806,0.2905044678636533,-1.7001421029160129,1.0047744545699073,-0.8502677140624612,-0.26900860680290667,-0.38180455304883126,-1.4631791234871232,-1.9518356028204187,-1.3831873986600465,2.02090028951958,0.4139905436889514,-2.818436701019732,-1.8668627779823121,-2.0634896965657785,1.6726404098573717,0.3237167233348245,0.0
0.5,0.0,0.0,0.1523190171416805,-5.5455580273542555,-1.327635601304597,-0.4378445855057966,-3.1418659487540537,1.69096935168256,0.32801917162963024,0.777800384754014,1.101152220299858,0.5152256165740438,-0.900124606061745,-3.277758595210549,-0.07420008645294635,-0.08005917655377148,-3.581028945747045,0.8404391297581265,-3.445136086765248,-0.3445855977223215,0.3597538999582754,0.0
0.5,0.0,0.0,0.16963228607217007,-6.928434236970258,-1.9603665145455014,0.9632970664208268,-4.174310257489099,0.9845369504379978,-2.0136162926727725,0.11827375492185088,0.20019166167751648,-0.12822586954648582,-1.9770238673708396,-2.048362878665153,2.155279716306754,1.0889512267468273,-2.858339103479235,0.21822731832381237,-1.9361198872567116,-2.836894129064458,0.45689603067896906,0.0
0.5,0.0,0.0,0.1450093515674601,-5.1511465348219225,-0.7852223246712347,-1.107283232120339,-1.2726678976345909,-0.7741327094676952,-0.8351162330915047,-1.4548523999898066,-0.47810302451160713,-0.10034095894136139,-1.7558606836426893,-3.7478434118756496,0.12590091949666982,0.19323427363253232,-2.706280297658499,0.5873149133843871,-1.0327172842941548,-0.5342642460878894,-1.217166825082235,0.0
0.5,0.0,0.0,0.1064791777484172,-5.2434915947494245,-0.33894935945772703,0.7454941723563042,-0.8520153198975702,0.8673813131806463,0.25711439535714886,-0.7198437167846707,0.573110364152603,0.4988679192499215,-1.8166094913545412,-1.6849173252188172,-0.7695591274353194,1.4265737081778522,-2.0779873559904285,-0.4328115381140434,-1.880503442477436,-0.5715464956325327,-1.9010311232159127,0.0
0.5,0.0,0.0,0.10436006108546814,-5.114110121268122,-0.8885523084514493,-1.1173870629868865,-0.5931228396478037,-1.086777750494589,0.19978776147393487,-0.0007771454313922345,0.29029613328779424,0.21702422728623436,-1.4017673000141437,-3.086644890521895,-0.6569809142069374,1.6946994568499116,-2.2185872583587005,1.4705939478183505,0.42002047174561524,-0.04215339409899288,-0.19356401122390587,0.0
0.5,0.0,0.0,0.14770328934950838,-6.613690652462858,-1.2537167956543276,-0.6604722536170902,-3.938933164980865,0.5430546948823686,-0.3689192328830275,-0.22318219630955097,0.5877603684137216,0.419565868182773,-1.228815843065422,-3.7748206444173,0.4882644086541277,-1.8071052624360053,-3.5842080738756357,1.108592575944065,-2.6710890877894697,0.1498208777892277,0.513758875739169,0.0
0.5,0.0,0.0,0.17658161601949252,-7.394041894505927,-0.3117274199367241,-1.3539846105952043,-3.4971885884763307,1.0975148753280903,-2.641957025906643,0.06718965045270187,2.5610510414446153,0.3952131637788236,-1.57364132659803,-4.037266898361392,1.8313797143812742,0.6076592460510946,-2.6409621921207034,1.59798477452967,-2.466732720930389,-1.9045507670478838,1.6915705088054687,0.0
0.5,0.0,0.0,0.12031778170524554,-5.448238111989528,-0.6120877208574721,-1.717257699619276,-2.886969453811436,-0.08011528165480702,-1.9389310172981897,-0.9680247567426743,0.038032862116104744,0.9765196965298446,-2.588073750759468,-3.2923428164812694,0.48566785471037877,0.6161257164190097,-1.379435068358493,0.7297588526618173,-3.0158539086935026,-0.7436297661865054,0.9881199737589292,0.0
0.5,0.0,0.0,0.16756464592734932,-5.667151793244612,-0.41244409700666484,-1.203497716142185,-0.8299796711922555,-0.8070090434870453,-0.20154064828800172,0.8956954074887528,-0.4599656378337199,-1.2361369531730162,-0.6188823472251435,-4.085862912350187,1.690020641876096,2.7495679912466677,-2.04607552324726,0.8305910015707054,-1.5682818211757397,0.20655981059397321,-0.049454585732857215,0.0
0.5,0.0,0.0,0.13606959625250947,-6.44528882488591,-2.3491474234119587,0.3046754507908418,-3.9817729939271302,2.5334483119214792,-1.6029620330371872,0.3139583220872855,1.9561917145048355,-1.2360544118100734,-2.7352520725483496,-3.3741407751063015,-1.2211074914325302,1.1067745375131173,-5.590116788905167,-0.6020605399303777,-1.5438974444245914,-2.2598617357745656,0.9326625010491045,0.0
