mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.13606959625250947,-6.0649643220207885,-0.5920555538892616,-1.0423135685651341,-3.1792958694416478,0.6288764415857028,-3.942610664148778,-0.8943428998936367,1.091537055083772,-0.15711346589408964,-2.0818962249929567,-4.151883776091979,-0.47210442439458333,-1.1486161584652992,3.1951126753990176,-1.575499362223315,3.4264290934978967,-1.9608861700107674,3.5815285561123194,0.0
0.5,0.0,0.0,0.11293948077352056,-4.842463521799723,-0.32676638778854267,-0.8001106686355176,-2.857081490283414,0.4728905217570627,-2.1816295376264234,0.9556589491954813,0.38778153810012966,0.0657553331341829,-1.6860397358822703,-1.965463556476829,3.3580354211796006,0.6441892697258363,2.420715949463311,-1.7474864614687395,1.7915481662592208,0.22856521863658158,0.43528003238849433,0.0
0.5,0.0,0.0,0.12294308412978949,-4.7351990759167935,-1.857451347545126,-1.3585491792668323,-3.2969758189823772,3.411136048622444,-1.66907911428947,-1.106703269433766,1.9733870793642985,0.5854154438124117,-2.3685515580351186,-3.0389244480095794,0.9021001657198614,-0.9452965580147544,2.4292917178955307,0.05440852288200393,2.7427810382375384,-1.5070333876283115,1.6494155439899547,0.0
0.5,0.0,0.0,0.10343348375915873,-2.6071445322631184,-0.5783960443392379,-1.007069335113448,-1.3938680330975675,-0.14180978877483408,-0.8473018529210414,0.41983637466135537,-0.6440642041103637,-0.6470957070801069,-1.6783436245632004,-2.139690528442933,2.5739274638160845,0.07159515531268756,1.897612001447522,-1.5846933548179478,0.8676845449920216,0.23088255113702802,1.094654056904416,0.0
0.5,0.0,0.0,0.2261020264589303,-4.419339286589996,0.5876354400085629,-1.6046717717031476,-3.322160467313344,-1.500651866612721,-1.3102025477108954,-0.26808798926565064,-2.3432018390065004,0.24693141930864884,0.9690316599854896,-1.7241971090778534,2.2547420022877134,0.1824581153239932,4.0475634923203865,-1.2106341160698837,2.7350360477952425,1.0586068202009788,-0.9640560912492844,0.0
0.5,0.0,0.0,0.15664304466445877,-6.577402161326691,-1.2523871717293669,-1.1680655376019697,-1.795563323137281,0.6191366042587055,0.44936554914598237,0.7354830722293119,1.0627530184395844,-0.1882782129972641,-2.070272398808031,-2.550742773648527,1.852636811773865,-1.0245513110349196,3.1875718557147725,-1.6113299102352547,1.7898028342810586,-0.6351318908615372,0.30998989533009413,0.0
0.5,0.0,0.0,0.15352013589800795,-7.2763475962876445,-1.5467093848405145,-0.4225430133705861,-2.6274403950496397,0.089241422040662,-0.7804945822948872,-0.5069021148738625,-0.09319883526270469,0.061094130469507575,0.5693410373111585,-2.8285741765937864,1.5819183097836775,-1.3791012724013834,2.8196787492527253,0.8388310124510052,2.5500181473967656,-1.6400320652367926,1.2954193626087156,0.0
0.5,0.0,0.0,0.10599015082619812,-4.876855690298507,-1.274160113484495,-1.238637540670957,-0.09487915500367397,-0.2020542861147782,-0.8525983330897126,-0.07141780836841134,0.8140481832054284,-1.228316426717885,-2.590800668655094,-1.4058197922170126,1.8582934213342432,0.30885791831005566,2.467665012964949,-2.379231879545801,-0.03652933901650901,-0.5901615082244016,1.2258719141740313,0.0
0.5,0.0,0.0,0.15338286518299904,-5.51912425892193,-1.9906789266159455,0.009987034697023769,-2.4108127532874475,0.04699084357387367,1.1999925074341264,0.6787038625079161,0.1477328797716567,-0.2640014882038306,-0.95820815451381,-3.331076458872789,1.5562863027970708,-1.3646873750615178,4.035727309401451,-0.019510860046581646,2.723149684910618,1.2322909838263347,-0.0993131995955705,0.0
0.5,0.0,0.0,0.1594742531615162,-7.558730839563676,-0.5506163210118037,-1.0448447377647847,-2.878493080623841,1.7584792310400563,-1.3614548074116473,1.6493834700910937,1.1342154969005587,0.27478575927996823,-1.272116482649045,-2.421077794979044,3.1634110482636824,-0.1515373103482654,2.438783316347701,-0.8114537151980069,3.3652622474394414,-0.6449999014019219,0.5817810336665201,0.0
