mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.12535390106213218,-5.108554399780722,-0.4225134449140847,-0.7508783291066545,-1.270322950739982,-1.0851008047766508,0.7342177576490481,-1.045035979559267,-0.7803425494564634,0.09520006512353434,-0.8492845707345502,-2.638273457728119,1.956894495349311,-1.6760625560973876,3.639021693161048,-2.2111426306332205,1.9231152582086737,-0.1332338102278497,-0.4424618248140627,0.0
0.5,0.0,0.0,0.09087321333584997,-6.340171197351053,-1.0080548366618471,-0.16696310993633204,-3.1539156211005404,1.173912908329844,1.6430085659874638,0.2760721960660134,0.8791864307902318,0.038128647093634685,-1.4707490582053022,-4.218543793683082,0.5746592091951039,-1.3709997373607903,3.435297198313733,-1.2379613609767657,3.1983023517536253,-1.5401101209683445,1.5399810105443952,0.0
0.5,0.0,0.0,0.0798057619382625,-6.425749178195479,-2.0853041151566862,-0.40073314917372477,-2.5166595059207593,1.7060577772326193,2.4708295516038756,-0.06743371840865511,1.0248939364714131,-0.18347550476253474,-1.1880655720672753,-2.8068537379509775,0.7231491101206685,-1.9207015266918015,3.0810926677819155,-1.200248161802004,2.9806627256842715,-2.0233107742172587,0.301045981333933,0.0
0.5,0.0,0.0,0.19821891247276036,-7.215114180506443,-1.3651441483122366,0.6906373450422959,-2.2101272468615503,0.0645261590362088,1.112275672722222,-1.3031538814055177,-0.14837131968781317,1.2052209047355908,-1.5184287413900495,-3.4740096735959014,2.6967508807437928,-0.6222551008879695,3.5261691397201247,-0.9261652313328995,3.029551059758032,-0.5417226502294334,0.8418473650073887,0.0
0.5,0.0,0.0,0.15750098663326428,-6.516525997240424,-1.0360073649677022,-1.021098144665386,-2.3996657814155005,-0.5454958112376682,0.3904514078975022,0.877151012550689,-0.5391063235535015,0.45292268585660633,-1.5682363404389432,-3.101319066305117,0.12047807249176745,-1.5468155798864789,0.962191351198694,-0.9412223227643963,2.682751321866796,-1.0758405997486256,-0.21572941424218006,0.0
0.5,0.0,0.0,0.113505722472932,-6.313768510673672,-0.30174356787654033,-0.5720021946843167,-1.4040766441727082,0.7500233608751365,0.0501343422507127,-1.0896584758771466,0.519426364259216,0.06539704607483844,-3.029642127954257,-1.8722757012134963,0.9560366535495981,0.48276132042449804,2.4017675565154235,0.2763065711567513,-0.44395676109993837,0.4816308738410566,1.6040796593437023,0.0
0.5,0.0,0.0,0.20353815267935282,-6.10398608594317,-0.24441435755665394,-0.1442757274275285,-1.4682742936850688,0.04432549872993236,2.4873752513459486,-1.3983865519298888,-0.5059852241732816,-1.6406947356662966,-1.767205279037971,-4.382660865640931,1.7578438274540311,-1.0594096510876494,3.1641852169576428,-0.27367662383331215,2.7274382971836757,-0.9385285693966656,-0.47311259860967847,0.0
0.5,0.0,0.0,0.15338286518299904,-2.8031452022876335,-0.9537473563687866,-1.8787956118390736,1.1110418110877673,0.11821702275118967,3.5471926151485724,-0.4631942180551061,1.0155815603406728,-5.282385867604734,-1.9372511218378534,-3.6476060916867734,-0.45126816823476257,-0.18924984566787012,2.651667368752791,-1.6604045271787875,2.489398892133017,-0.20061899995094157,0.12468053721344341,0.0
0.5,0.0,0.0,0.10300451277475597,-4.625429389262038,-1.373864880215103,-0.35422251577332814,-2.570491758185676,0.3011196675606704,1.1471307467785083,0.6190251427312434,1.808098363820303,-0.20364544598296203,-1.9439458616488214,-1.651145765111882,2.003781965082763,-1.1680033017117106,2.412171046911059,-0.18415001424188415,2.5029601043112533,-0.32861258164728513,1.7197937386308393,0.0
0.5,0.0,0.0,0.13187426002505187,-6.5502587144563815,0.264690807241829,-1.4382249734477912,-2.8296627684608735,1.1517274134271043,0.512353556807853,-0.8244014851199177,1.0978656621076044,0.5000817800712628,-0.11898352844910431,-2.4154299612762253,2.4885645721601053,1.6611902441723059,2.200730384497353,-1.2593747460556064,2.2584289452829895,0.5427506703649041,1.02550766985711,0.0
