mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.14188644280100882,-6.644234406528244,-1.3778775473223015,-1.1394943393629566,-2.2229538580298125,1.7504537034872545,2.097859544214107,-0.7561647317764314,0.7986760164836533,-0.5735594981414128,-0.9255585506580544,-2.8041844549483,3.0472542214710887,-0.018414298792985048,-2.772367571647478,1.4108251746099105,-2.5337358136016577,1.1468190858335918,2.4411302362604985,0.0
0.5,0.0,0.0,0.11982017536333844,-5.780796671048939,-1.4173970810324823,-1.7617435126213843,-2.597798022336899,0.9930030068751767,1.3954983237823413,-0.5854421200304988,-0.027222399906252182,0.033088385455973514,-1.8465129778121172,-1.8018986880316574,1.4319017803562915,0.6872333802208314,-1.030222249185859,0.6554515145299017,-3.1778319547615186,1.546728170595728,-0.40647654221066554,0.0
0.5,0.0,0.0,0.1718286175123115,-5.1189316433115994,-1.289752475794631,-1.4414870047057726,-3.978519678861782,0.6621600362180821,0.33917007457819315,-0.04456534885060556,-0.28351961770472084,1.5525126195479049,-2.540262306252995,-3.669453849469563,1.454891108836384,1.5050977787474593,-2.8923111748039423,0.5197866996846882,-3.1957343030361973,0.10451470614450642,0.8449954818825081,0.0
0.5,0.0,0.0,0.18807803840148252,-6.787686683054211,-1.0351281515027169,-1.8091874419160083,-3.0595074178640362,0.6139795822709213,2.6838193953377605,-0.39552544916296584,1.2561647807220586,-1.074738802558304,-0.7965289173218773,-3.968420837194137,1.326228542140331,1.808952274376134,-1.7729270755612825,0.38748028195236905,-2.3469529902674466,2.0986525193716727,-0.44671963756032396,0.0
0.5,0.0,0.0,0.1450093515674601,-4.977365246676542,0.20364042126104193,0.4283040769080155,-0.17239288939373298,1.6535313715673206,2.7915235382649612,-1.5497580188542204,-1.0187127749766267,-0.4551980257177541,-1.6728759516584777,-1.7280603159898749,1.4950380184225112,-0.02360047656956432,-2.817922438380352,1.881337849153849,-2.033433729778201,1.158357982576982,-0.5261352575788354,0.0
0.5,0.0,0.0,0.1724634945692275,-4.931109305410734,-0.2755045904894254,0.2925914899683371,-2.7765308483099775,3.0558101969521774,3.1092306000476304,-2.189173705913084,0.1474587820377582,1.0729252217225798,-0.4569258514486487,-0.6989895142811283,3.2587603355345043,-1.741919601399759,-3.142561207385472,2.329725842554291,-4.119354351225527,1.8227934550031737,1.228749510004814,0.0
0.5,0.0,0.0,0.13231181042914264,-7.282887757161896,-1.7259384049493554,-0.324851373453439,-4.287868853281675,1.6629565314434933,2.1216272677741523,-0.42480523540856097,1.0517867980649733,-0.3103158830903621,-1.6618870002407407,-2.845238867472103,1.5178673095020365,0.7874999569346719,-3.5493589200909956,1.465370154388027,-3.6861461427230346,1.0604586214663734,0.34850201286539284,0.0
0.5,0.0,0.0,0.07335403833284715,-3.6101022215546115,-1.4326664643762959,0.2675514906789922,-1.021088373167169,-0.30270797033556296,1.0664613685298203,-0.18198367382982983,-1.4825518735732695,0.49227799385915894,-3.1208675073608596,-2.1137993026271578,-0.6979042548240858,0.5883136500661176,-1.4254475643177698,1.085279406188644,-1.2702085728660162,0.6765024375767912,1.0324534763024598,0.0
0.5,0.0,0.0,0.07398891538976315,-5.093150974556786,-0.16969867895933746,-0.28564593902581586,-1.859723114916444,1.2067664673754668,0.6198626123633811,-0.003231539967920134,0.1349035845861335,-0.7109063414065077,-0.9977559881041504,-2.7339337785156186,0.7897669485289427,1.172807479828424,-1.3544186741668567,0.5155227992866926,-0.8374643387916076,1.1597680645400912,0.9461072451008613,0.0
0.5,0.0,0.0,0.12181060073096639,-5.60716671363224,-0.508365482770164,-0.9605131840471838,-1.6356573344834682,1.5497188832689088,3.4451148135839347,-0.32910618756591176,-0.16282639824376002,0.08696968815358663,-1.3607435972667181,-3.7571421215926573,1.1026230841622064,-0.7721983081397823,-1.5701774045380978,0.4948513663300415,-3.11574027962418,2.810928953705063,0.24052115777521976,0.0
0.5,0.0,0.0,0.13244908114415133,-5.744410051125724,-0.127475197424174,0.12114893384574552,-1.1814190449695552,0.2738668915260618,1.7537497988428836,-0.10074900168261368,-1.6577585105523542,-2.049111846827969,-1.0964792570175723,-1.0878285071349798,3.2661914312625844,0.8850868416021411,-1.1686466610235335,-2.031361734391204,-2.230868818933625,0.7672464654916075,0.16170042753781744,0.0
0.5,0.0,0.0,0.11499854149865307,-6.180428879031302,-1.114935318644908,0.07634116759647659,-2.7697309626365434,2.645853969651482,1.1172311956297591,-1.3678085489550984,1.9823535902631266,0.7745994775114166,-2.705667894966382,-0.39581389260117755,1.3924768806632404,1.143095812909627,-4.665438838519236,0.6387148456375777,-2.4868360308790987,1.1373024069593618,1.052366333789347,0.0
0.5,0.0,0.0,0.12393829681360369,-7.6245332057488175,-1.014451273923655,-1.7337405057236412,-2.6553709169275823,0.7837020383933894,1.2079904856082953,-0.6264186644378001,0.8100656796174507,0.14707617283652857,-0.7603821936139596,-2.519342136201929,2.1165966080261294,0.7061039454427955,-3.751132477732745,1.1699911498145985,-2.749208268561599,0.537205524718734,-0.6223868813606364,0.0
0.5,0.0,0.0,0.1674445340517169,-3.1704043851938635,1.1646175248276147,-1.1281723926355909,-0.7796790897606388,0.3718155905480402,2.7417926458235087,0.05846713559601778,0.9435437344347075,-0.02034602995336203,-2.0268317530163005,-1.6136831695512228,0.5414202086274327,-3.074770761878651,-2.2177402453532484,0.7078742325035524,-2.6265638926374724,2.032228387032528,1.5792970972616729,0.0
