mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.0,0.0,0.1450093515674601,0.7733102958510357,0.5242841902564392,0.5246996597749413,0.42097163088417794,0.6252740035654843,0.7643321724806986,0.48941067652494497,0.5073735659196887,0.6231528275375688,0.39553753937175723,0.40147047849703743,0.5826419634910415,0.5001292038880809,0.23042687605698536,0.36613068503340085,0.7867635291471557,0.36813289898442275,0.5550271797790416,0.0
0.5,0.0,0.0,0.15813586369018007,0.915210077613661,0.647906503648692,0.4282320236379423,0.6813050663277572,0.5019772803156094,0.5508908530048305,0.5174634847511775,0.9468936596083752,1.0,0.46524367175327225,0.32431331559319215,0.6229036910684265,0.5998788645068757,0.15424119941699543,0.44444403776733876,0.7342509148926216,0.38877325237215815,0.42131947956921717,0.0
0.5,0.0,0.0,0.142881655484823,0.7603533833648229,0.6158548195402734,0.3943328003402843,0.6410394493243082,0.6431237710824647,0.6779326688697744,0.694920077194616,0.8054789260342872,0.6283739120834343,0.4997049162066016,0.4231038729070411,0.5987144904736494,0.5764704891479775,0.26609730298388745,0.5258609282920333,0.6810505574702004,0.3011961467255569,0.44357535454569674,0.0
0.5,0.0,0.0,0.18033940184285935,0.878953845920147,0.5663471407716094,0.41499091849989045,0.5867621326091701,0.41563683798228035,0.6192781667529204,0.5322955600943132,0.6561776379107412,0.5768734557958399,0.41871540540527297,0.36531962473585927,0.6996716125416356,0.38104931203491266,0.21130075727911335,0.3376468322365942,0.7425623575972355,0.46404524780763295,0.45261974303454355,0.0
0.5,0.0,0.0,0.11825872098011303,0.8454647395264812,0.6216273847006445,0.47458117528599914,0.5741114704279039,0.4595546433071401,0.44336966574450903,0.6317374598667993,0.6977699552644017,0.6243164164493302,0.41618245281813127,0.34688987688684464,0.6855386626562809,0.6851731868374065,0.16540086912627283,0.5068011916776584,0.7636083604449151,0.3426192646291703,0.5007713646672275,0.0
0.5,0.0,0.0,0.10484908800768722,0.7567703777642355,0.5827581501428934,0.5395724641502765,0.4269348482990342,0.4923193586076269,0.49158617197729626,0.5997103192289223,0.5647295094323226,0.5961439044881341,0.40695949738382087,0.3722062329328422,0.5684474590781236,0.56602421920376,0.3305292872803144,0.5667542546390683,0.4803554064402097,0.31489828818158594,0.5152653235099766,0.0
0.5,0.0,0.0,0.05952401379570682,0.6959255950342286,0.6135705717150216,0.5193934773006204,0.5079077255630744,0.5272344155477222,0.59284549126995,0.5310179611533163,0.6177274166116499,0.5183780139511751,0.37300733666148056,0.42407781584248794,0.41840480606610175,0.6360280558145257,0.2958127313694061,0.4696483200203031,0.7170091925362372,0.3664932308964359,0.41475792277539,0.0
0.5,0.0,0.0,0.15182141079977363,0.9052389402501102,0.6772583451195481,0.4552918626302783,0.6295244731788368,0.6382391145144718,0.4684346883771433,0.6369387556400039,0.7158785525197915,0.5815110357303839,0.4300079234785854,0.3856218385627468,0.6042660934662879,0.6523939330655465,0.2455097326244557,0.5338032117537518,0.7649719427103987,0.3914917544158966,0.608652071661073,0.0
0.5,0.0,0.0,0.15700338029135696,0.6847901755292362,0.6085426572482434,0.3549805933718867,0.3660474734124539,0.3772237788182565,0.5846313814981481,0.6145681278285756,0.47153265808319833,0.5916669896084809,0.3562548364736914,0.36779702044679735,0.6380718441591622,0.5296782286033982,0.40552718148325895,0.5731432526588968,0.6837604321533226,0.3964336402122506,0.46781581536979555,0.0
0.5,0.0,0.0,0.1594742531615162,0.9621960991305499,0.5969392121074915,0.4020303366079697,0.6938515124059679,0.641686868485248,0.6470730858954677,0.4813030116912546,0.7598895371643637,0.603563291904911,0.41504666655236144,0.3288125326303573,0.7100046535817581,0.48547642580297584,0.266356439858359,0.41966925601725624,0.8802620696878862,0.3880764091196208,0.4017102656015991,0.0
0.0,0.3333333333333333,0.0,0.17807443504521359,0.11581122071336494,0.7912779897053979,0.6826187922161504,0.3226318012839276,0.21045498080509129,0.6039439279980938,0.6234544264017763,0.7126089998618459,0.6435304788987168,0.4384431478078241,0.7470824222439219,0.21885615723144503,0.6860326699103165,0.6360278314602035,0.2876397019412367,0.4959837984850236,0.4339976217836053,0.3485049796338352,1.0
0.0,0.3333333333333333,0.0,0.19006846376911068,0.11546648178395666,0.7367875619888791,0.6534235908864374,0.4246121952825737,0.2745095687744713,0.6687817476474706,0.7066811221583588,0.5009189237893367,0.6073412439547766,0.4765601335854518,0.8942455933307825,0.3224005953464107,0.7288364891570072,0.6054652055079521,0.4198368377709569,0.5729032228766757,0.4553826980969862,0.007675613464467157,1.0
