,1,label
88,0.1186359535379512,R
79,0.10855223144052412,R
54,1.794050131110693,R
21,0.16881028209404292,R
44,0.19632787457579326,R
7,0.576249376229598,R
95,1.7991526802026543,R
22,1.3474129946637288,R
53,0.7817001054647379,R
11,1.074096628397089,R
0,2.0648412441840573,R
78,1.160516479046253,R
75,1.4359024862864875,R
96,1.3362969557755353,R
66,2.69126523302754,R
12,1.551999397515178,R
67,2.811431034776957,R
80,0.15339638358298574,R
81,0.23926305490965125,R
138,-1.4621608610802626,M
115,-0.5417755781248504,M
153,-0.06359934714469981,M
161,-2.2150587894329714,M
181,-3.2250690580362305,M
102,-1.6050432867066147,M
162,-0.35113702661266,M
164,-1.3346550369170727,M
182,-1.26814600393547,M
132,-1.6516146093737867,M
193,0.9809102019329816,M
97,-0.17878623109338337,M
124,-1.4290877502670887,M
177,-0.12661377408072308,M
142,-3.165612832786955,M
104,0.06133691870640168,M
127,0.3765594861461914,M
203,-2.19323105006806,M
107,-0.28732427109799713,M
150,0.6839469928699565,M
131,-0.7870114003731156,M
151,-0.326621890500397,M
